time_s,gamma
2.7483333333333335,0.029690063662395717
2.75,0.029690150588911977
2.751666666666667,0.029690237638364144
2.7533333333333334,0.02969032481025559
2.7550000000000003,0.029690412104088324
2.756666666666667,0.02969049951936287
2.7583333333333333,0.0296905870555784
2.7600000000000002,0.02969067471223263
2.7616666666666667,0.029690762488821864
2.7633333333333336,0.02969085038484099
2.765,0.029690938399783484
2.766666666666667,0.029691026533141367
2.7683333333333335,0.029691114784405257
2.77,0.02969120315306431
2.771666666666667,0.029691291638606305
2.7733333333333334,0.029691380240517533
2.7750000000000004,0.029691468958282854
2.776666666666667,0.029691557791385704
2.7783333333333333,0.029691646739308068
2.7800000000000002,0.029691735801530516
2.7816666666666667,0.029691824977532123
2.7833333333333337,0.029691914266790544
2.785,0.029692003668781972
2.7866666666666666,0.029692093182981136
2.7883333333333336,0.02969218280886135
2.79,0.029692272545894433
2.791666666666667,0.029692362393550754
2.7933333333333334,0.0296924523512992
2.7950000000000004,0.029692542418643032
2.796666666666667,0.02969263259521416
2.7983333333333333,0.029692722880418968
2.8000000000000003,0.02969281327357701
2.8016666666666667,0.029692903774149813
2.8033333333333337,0.029692994381597483
2.805,0.02969308509537857
2.8066666666666666,0.029693175914950236
2.8083333333333336,0.029693266839768077
2.81,0.029693357869286258
2.811666666666667,0.02969344900295744
2.8133333333333335,0.029693540240232755
2.8150000000000004,0.029693631580561885
2.816666666666667,0.029693723023393008
2.8183333333333334,0.029693814568172796
2.8200000000000003,0.029693906214346432
2.8216666666666668,0.02969399796135754
2.8233333333333337,0.029694089808648287
2.825,0.029694181755659382
2.8266666666666667,0.029694273801829905
2.8283333333333336,0.029694365946597506
2.83,0.029694458189398285
2.831666666666667,0.029694550529666845
2.8333333333333335,0.029694642966836254
2.835,0.029694735500338014
2.836666666666667,0.02969482812960222
2.8383333333333334,0.029694920854057297
2.8400000000000003,0.02969501367313023
2.841666666666667,0.029695106586246446
2.8433333333333337,0.029695199592829815
2.845,0.02969529269230268
2.8466666666666667,0.029695385884085868
2.8483333333333336,0.029695479167598616
2.85,0.0296955725422587
2.851666666666667,0.029695666007482188
2.8533333333333335,0.029695759562683745
2.855,0.029695853207276433
2.856666666666667,0.029695946940671746
2.8583333333333334,0.02969604076227962
2.8600000000000003,0.029696134671508435
2.861666666666667,0.02969622866776498
2.8633333333333337,0.029696322750454526
2.865,0.029696416918980742
2.8666666666666667,0.029696511172745722
2.8683333333333336,0.02969660551114998
2.87,0.029696699933592478
2.871666666666667,0.02969679443947058
2.8733333333333335,0.029696889028180032
2.875,0.02969698369911506
2.876666666666667,0.029697078451668295
2.8783333333333334,0.029697173285230683
2.8800000000000003,0.029697268199191676
2.881666666666667,0.02969736319293909
2.8833333333333333,0.0296974582658592
2.8850000000000002,0.02969755341733798
2.8866666666666667,0.029697648646758557
2.8883333333333336,0.02969774395350102
2.89,0.029697839336944937
2.891666666666667,0.02969793479646849
2.8933333333333335,0.029698030331448206
2.895,0.029698125941259066
2.896666666666667,0.029698221625274357
2.8983333333333334,0.02969831738286578
2.9000000000000004,0.029698413213403406
2.901666666666667,0.029698509116255642
2.9033333333333333,0.0296986050907893
2.9050000000000002,0.02969870113636955
2.9066666666666667,0.029698797252359903
2.9083333333333337,0.029698893438122254
2.91,0.029698989693016823
2.911666666666667,0.029699086016402195
2.9133333333333336,0.029699182407635305
2.915,0.029699278866071436
2.916666666666667,0.02969937539106423
2.9183333333333334,0.029699471981965635
2.9200000000000004,0.029699568638125944
2.921666666666667,0.029699665358893818
2.9233333333333333,0.02969976214361622
2.9250000000000003,0.029699858991638448
2.9266666666666667,0.029699955902304107
2.9283333333333337,0.02970005287495516
2.93,0.029700149908931876
2.9316666666666666,0.029700247003572846
2.9333333333333336,0.02970034415821492
2.935,0.029700441372193364
2.936666666666667,0.029700538644841647
2.9383333333333335,0.029700635975491642
2.9400000000000004,0.02970073336347344
2.941666666666667,0.029700830808115457
2.9433333333333334,0.029700928308744427
2.9450000000000003,0.02970102586468534
2.9466666666666668,0.02970112347526153
2.9483333333333337,0.029701221139794547
2.95,0.0297013188576043
2.9516666666666667,0.029701416628008903
2.9533333333333336,0.029701514450324807
2.955,0.02970161232386672
2.956666666666667,0.029701710247947606
2.9583333333333335,0.02970180822187872
2.9600000000000004,0.029701906244969573
2.961666666666667,0.02970200431652791
2.9633333333333334,0.02970210243585978
2.9650000000000003,0.02970220060226946
2.966666666666667,0.02970229881505953
2.9683333333333337,0.029702397073530718
2.97,0.029702495376982087
2.9716666666666667,0.029702593724710933
2.9733333333333336,0.029702692116012754
2.975,0.029702790550181303
2.976666666666667,0.029702889026508566
2.9783333333333335,0.029702987544284784
2.98,0.029703086102798412
2.981666666666667,0.029703184701336077
2.9833333333333334,0.029703283339182686
2.9850000000000003,0.029703382015621387
2.986666666666667,0.029703480729933455
2.9883333333333337,0.02970357948139845
2.99,0.029703678269294116
2.9916666666666667,0.029703777092896393
2.9933333333333336,0.029703875951479435
2.995,0.02970397484431558
2.996666666666667,0.029704073774855795
2.9983333333333335,0.029704172744966444
3.0,0.029704271751191436
3.001666666666667,0.02970437078874766
3.0033333333333334,0.02970446985689844
3.0050000000000003,0.029704568954905225
3.006666666666667,0.029704668082027683
3.0083333333333337,0.029704767237523598
3.0100000000000002,0.029704866420648967
3.0116666666666667,0.02970496563065795
3.0133333333333336,0.02970506486680284
3.015,0.0297051641283341
3.016666666666667,0.02970526341450037
3.0183333333333335,0.02970536272454842
3.02,0.02970546205772315
3.021666666666667,0.029705561413267658
3.0233333333333334,0.029705660790423135
3.0250000000000004,0.02970576018842891
3.026666666666667,0.029705859606522497
3.0283333333333333,0.029705959043939457
3.0300000000000002,0.029706058499913552
3.0316666666666667,0.029706157973676654
3.0333333333333337,0.029706257464458725
3.035,0.02970635697148784
3.036666666666667,0.029706456493990247
3.0383333333333336,0.02970655603119026
3.04,0.029706655582310247
3.041666666666667,0.029706755146570802
3.0433333333333334,0.029706854723190533
3.0450000000000004,0.029706954311386133
3.046666666666667,0.029707053910372438
3.0483333333333333,0.02970715351936234
3.0500000000000003,0.029707253137566846
3.0516666666666667,0.029707352764195005
3.0533333333333337,0.02970745239845394
3.055,0.02970755203954892
3.0566666666666666,0.029707651686683177
3.0583333333333336,0.029707751339058116
3.06,0.029707850995873142
3.061666666666667,0.029707950656325696
3.0633333333333335,0.029708050319611344
3.0650000000000004,0.029708149984923663
3.066666666666667,0.029708249651454268
3.0683333333333334,0.029708349318392877
3.0700000000000003,0.029708448984927183
3.0716666666666668,0.029708548650242934
3.0733333333333337,0.029708648313523926
3.075,0.029708747973951996
3.0766666666666667,0.029708847630706955
3.0783333333333336,0.029708947282966677
3.08,0.029709046929907085
3.081666666666667,0.029709146570702023
3.0833333333333335,0.029709246204523455
3.0850000000000004,0.029709345830541255
3.086666666666667,0.02970944544792337
3.0883333333333334,0.029709545055835722
3.0900000000000003,0.029709644653444247
3.091666666666667,0.029709744239951524
3.0933333333333337,0.02970984381453855
3.095,0.029709943376336805
3.0966666666666667,0.029710042924464716
3.0983333333333336,0.029710142458076152
3.1,0.029710241976322875
3.101666666666667,0.029710341478354725
3.1033333333333335,0.0297104409633194
3.105,0.02971054043036264
3.106666666666667,0.029710639878628053
3.1083333333333334,0.029710739307257303
3.1100000000000003,0.02971083871538995
3.111666666666667,0.029710938102163485
3.1133333333333337,0.02971103746671336
3.115,0.029711136808172958
3.1166666666666667,0.02971123612567361
3.1183333333333336,0.02971133541834459
3.12,0.029711434685313027
3.121666666666667,0.029711533925704046
3.1233333333333335,0.029711633138640624
3.125,0.029711732323243756
3.126666666666667,0.029711831478632208
3.1283333333333334,0.02971193060392277
3.1300000000000003,0.02971202969823005
3.131666666666667,0.02971212876066663
3.1333333333333337,0.029712227790342886
3.1350000000000002,0.02971232678636719
3.1366666666666667,0.02971242574784571
3.1383333333333336,0.029712524673882548
3.14,0.029712623563579673
3.141666666666667,0.029712722416036917
3.1433333333333335,0.02971282123035195
3.145,0.029712920005620404
3.146666666666667,0.029713018740935626
3.1483333333333334,0.029713117435388976
3.1500000000000004,0.029713216088069528
3.151666666666667,0.0297133146980643
3.1533333333333333,0.029713413264458113
3.1550000000000002,0.02971351178633361
3.1566666666666667,0.02971361026277129
3.1583333333333337,0.02971370869284951
3.16,0.02971380707564439
3.161666666666667,0.029713905410229904
3.1633333333333336,0.029714003695677876
3.165,0.029714101931057894
3.166666666666667,0.029714200115437368
3.1683333333333334,0.02971429824788154
3.1700000000000004,0.029714396327453377
3.171666666666667,0.029714494353213772
3.1733333333333333,0.029714592324221273
3.1750000000000003,0.029714690239532292
3.1766666666666667,0.029714788098201033
3.1783333333333337,0.029714885899279415
3.18,0.029714983641817176
3.181666666666667,0.02971508132486182
3.1833333333333336,0.02971517894745861
3.185,0.0297152765086506
3.186666666666667,0.029715374007478517
3.1883333333333335,0.029715471442980954
3.1900000000000004,0.02971556881419415
3.191666666666667,0.029715666120152154
3.1933333333333334,0.029715763359886717
3.1950000000000003,0.02971586053242733
3.1966666666666668,0.02971595763680125
3.1983333333333337,0.029716054672033417
3.2,0.029716151637146474
3.2016666666666667,0.029716248531160845
3.2033333333333336,0.029716345353094652
3.205,0.029716442101963624
3.206666666666667,0.029716538776781324
3.2083333333333335,0.029716635376558977
3.2100000000000004,0.029716731900305434
3.211666666666667,0.02971682834702732
3.2133333333333334,0.029716924715728874
3.2150000000000003,0.029717021005412077
3.216666666666667,0.029717117215076565
3.2183333333333337,0.029717213343719604
3.22,0.029717309390336167
3.2216666666666667,0.029717405353918886
3.2233333333333336,0.02971750123345802
3.225,0.02971759702794151
3.226666666666667,0.02971769273635495
3.2283333333333335,0.02971778835768151
3.2300000000000004,0.029717883890902096
3.231666666666667,0.029717979334995155
3.2333333333333334,0.02971807468893684
3.2350000000000003,0.029718169951700853
3.236666666666667,0.029718265122258544
3.2383333333333337,0.02971836019957894
3.24,0.029718455182628545
3.2416666666666667,0.02971855007037157
3.2433333333333336,0.029718644861769828
3.245,0.02971873955578262
3.246666666666667,0.029718834151366957
3.2483333333333335,0.029718928647477386
3.25,0.02971902304306599
3.251666666666667,0.029719117337082535
3.2533333333333334,0.02971921152847421
3.2550000000000003,0.029719305616185902
3.256666666666667,0.029719399599159965
3.2583333333333337,0.02971949347633639
3.2600000000000002,0.029719587246652638
3.2616666666666667,0.029719680909043773
3.2633333333333336,0.029719774462442342
3.265,0.029719867905778505
3.266666666666667,0.029719961237979882
3.2683333333333335,0.029720054457971632
3.27,0.02972014756467644
3.271666666666667,0.029720240557014534
3.2733333333333334,0.029720333433903602
3.2750000000000004,0.029720426194258878
3.276666666666667,0.02972051883699307
3.2783333333333338,0.029720611361016384
3.2800000000000002,0.02972070376523654
3.2816666666666667,0.02972079604855869
3.2833333333333337,0.029720888209885502
3.285,0.029720980248117118
3.286666666666667,0.02972107216215113
3.2883333333333336,0.029721163950882624
3.29,0.029721255613204125
3.291666666666667,0.02972134714800558
3.2933333333333334,0.02972143855417445
3.2950000000000004,0.029721529830595568
3.296666666666667,0.029721620976151268
3.2983333333333333,0.02972171198972126
3.3000000000000003,0.029721802870182737
3.3016666666666667,0.02972189361641024
3.3033333333333337,0.029721984227275802
3.305,0.029722074701648823
3.306666666666667,0.029722165038396114
3.3083333333333336,0.02972225523638191
3.31,0.029722345294467805
3.311666666666667,0.02972243521151278
3.3133333333333335,0.02972252498637323
3.3150000000000004,0.02972261461790295
3.316666666666667,0.029722704104953004
3.3183333333333334,0.029722793446371992
3.3200000000000003,0.02972288264100568
3.3216666666666668,0.02972297168769735
3.3233333333333337,0.029723060585287554
3.325,0.02972314933261424
3.3266666666666667,0.029723237928512607
3.3283333333333336,0.029723326371815285
3.33,0.029723414661352164
3.331666666666667,0.029723502795950537
3.3333333333333335,0.029723590848418954
3.3350000000000004,0.02972367887056813
3.336666666666667,0.029723766930821932
3.3383333333333334,0.029723854958754837
3.3400000000000003,0.029723942996789883
3.341666666666667,0.029724030906131575
3.3433333333333337,0.029724118652699555
3.345,0.029724206235299692
3.3466666666666667,0.029724293652735146
3.3483333333333336,0.029724380903806316
3.35,0.029724467987310904
3.351666666666667,0.029724554902043832
3.3533333333333335,0.02972464164679729
3.3550000000000004,0.029724728220360704
3.356666666666667,0.029724814621520775
3.3583333333333334,0.029724900849061358
3.3600000000000003,0.029724986901763614
3.361666666666667,0.02972507277840589
3.3633333333333337,0.029725158477763757
3.365,0.02972524399860998
3.3666666666666667,0.02972532933971457
3.3683333333333336,0.029725414499844685
3.37,0.0297254994777647
3.371666666666667,0.02972558427223616
3.3733333333333335,0.02972566888201784
3.375,0.029725753305865646
3.376666666666667,0.029725837542532645
3.3783333333333334,0.029725921590769092
3.3800000000000003,0.029726005449322405
3.381666666666667,0.0297260891169371
3.3833333333333337,0.029726172592354917
3.3850000000000002,0.02972625587431468
3.3866666666666667,0.02972633896155235
3.3883333333333336,0.029726421852801048
3.39,0.02972650454679097
3.391666666666667,0.029726587042249442
3.3933333333333335,0.029726669337900948
3.395,0.029726751432467006
3.396666666666667,0.02972683332466624
3.3983333333333334,0.029726915013214436
3.4000000000000004,0.029726996496824358
3.401666666666667,0.02972707777420592
3.4033333333333338,0.029727158844066074
3.4050000000000002,0.029727239705108863
3.4066666666666667,0.02972732035603538
3.4083333333333337,0.029727400795543785
3.41,0.029727481022329215
3.411666666666667,0.029727561035083977
3.4133333333333336,0.029727640832497296
3.415,0.029727720413255446
3.416666666666667,0.029727799777456737
3.4183333333333334,0.029727878923235855
3.4200000000000004,0.029727957851792802
3.421666666666667,0.029728036559304803
3.4233333333333333,0.029728115044855515
3.4250000000000003,0.02972819330580456
3.4266666666666667,0.029728271340817278
3.4283333333333337,0.029728349148555974
3.43,0.02972842672767987
3.431666666666667,0.029728504076845248
3.4333333333333336,0.029728581194705263
3.435,0.02972865807991007
3.436666666666667,0.0297287347311068
3.4383333333333335,0.0297288111469394
3.4400000000000004,0.0297288873260489
3.441666666666667,0.02972896326707314
3.4433333333333334,0.029729038968646943
3.4450000000000003,0.029729114429402004
3.4466666666666668,0.029729189647966992
3.4483333333333337,0.029729264622967384
3.45,0.029729339353025575
3.451666666666667,0.029729413836760935
3.4533333333333336,0.02972948807278958
3.455,0.02972956205972458
3.456666666666667,0.029729635796175862
3.4583333333333335,0.029729709280750184
3.4600000000000004,0.02972978251205117
3.461666666666667,0.02972985548867932
3.4633333333333334,0.02972992820923193
3.4650000000000003,0.029730000672303126
3.466666666666667,0.029730072876483913
3.4683333333333337,0.02973014482036206
3.47,0.02973021650252215
3.4716666666666667,0.02973028792154562
3.4733333333333336,0.02973035907601067
3.475,0.029730429964492287
3.476666666666667,0.029730500585562213
3.4783333333333335,0.029730570937789056
3.4800000000000004,0.029730641019738116
3.481666666666667,0.029730710829971495
3.4833333333333334,0.029730780367048015
3.4850000000000003,0.029730849629523295
3.486666666666667,0.02973091861594966
3.4883333333333337,0.02973098732487618
3.49,0.029731055754848648
3.4916666666666667,0.02973112390440961
3.4933333333333336,0.02973119177209828
3.495,0.029731259356450622
3.496666666666667,0.02973132665599926
3.4983333333333335,0.029731393669273534
3.5000000000000004,0.029731460394799476
3.501666666666667,0.029731526831099777
3.5033333333333334,0.029731592976693803
3.5050000000000003,0.02973165883009761
3.506666666666667,0.029731724389823872
3.5083333333333337,0.029731789654381946
3.5100000000000002,0.029731854622277804
3.5116666666666667,0.029731919292014086
3.5133333333333336,0.029731983662089984
3.515,0.02973204773100146
3.516666666666667,0.02973211149724092
3.5183333333333335,0.029732174959297464
3.52,0.029732238115656808
3.521666666666667,0.029732300964801204
3.5233333333333334,0.029732363505209525
3.5250000000000004,0.029732425735357202
3.526666666666667,0.029732487653716222
3.5283333333333338,0.02973254925875519
3.5300000000000002,0.02973261054893922
3.5316666666666667,0.029732671522729952
3.5333333333333337,0.02973273217858563
3.535,0.02973279251496097
3.536666666666667,0.029732852530307233
3.5383333333333336,0.029732912223072207
3.54,0.02973297159170017
3.541666666666667,0.029733030634631914
3.5433333333333334,0.029733089350304723
3.5450000000000004,0.029733147737152375
3.546666666666667,0.029733205793605073
3.5483333333333333,0.029733263518089584
3.5500000000000003,0.02973332090902906
3.5516666666666667,0.029733377964843134
3.5533333333333337,0.02973343468394787
3.555,0.02973349106475584
3.556666666666667,0.02973354710567594
3.5583333333333336,0.029733602805113588
3.56,0.02973365816147052
3.561666666666667,0.029733713173145004
3.5633333333333335,0.029733767838531572
3.5650000000000004,0.029733822156021276
3.566666666666667,0.029733876124001465
3.5683333333333334,0.029733929740855886
3.5700000000000003,0.029733983004964663
3.5716666666666668,0.02973403591470428
3.5733333333333337,0.029734088468447575
3.575,0.02973414066456372
3.576666666666667,0.029734192501418254
3.5783333333333336,0.02973424397737298
3.58,0.029734295090786088
3.581666666666667,0.029734345840012073
3.5833333333333335,0.029734396223401696
3.5850000000000004,0.029734446239302006
3.586666666666667,0.029734495886056443
3.5883333333333334,0.029734545162004584
3.5900000000000003,0.029734594065482352
3.591666666666667,0.029734642594821975
3.5933333333333337,0.02973469074835184
3.595,0.02973473852439666
3.5966666666666667,0.02973478592127735
3.5983333333333336,0.029734832937311058
3.6,0.029734879570811123
3.601666666666667,0.029734925820087202
3.6033333333333335,0.02973497168344502
3.6050000000000004,0.02973501715918664
3.606666666666667,0.029735062245610164
3.6083333333333334,0.029735106941009993
3.6100000000000003,0.02973515124367665
3.611666666666667,0.02973519515189682
3.6133333333333337,0.029735238663953355
3.615,0.02973528177812527
3.6166666666666667,0.02973532449268766
3.6183333333333336,0.0297353668059118
3.62,0.029735408716065066
3.621666666666667,0.02973545022141098
3.6233333333333335,0.029735491320209098
3.6250000000000004,0.02973553201071517
3.626666666666667,0.029735572291180894
3.6283333333333334,0.029735612159854194
3.6300000000000003,0.02973565161497894
3.631666666666667,0.02973569065479513
3.6333333333333337,0.02973572927753881
3.6350000000000002,0.02973576748144207
3.6366666666666667,0.029735805264733024
3.6383333333333336,0.029735842625635747
3.64,0.02973587956237043
3.641666666666667,0.029735916073153255
3.6433333333333335,0.029735952156196337
3.645,0.029735987809707827
3.646666666666667,0.029736023031891892
3.6483333333333334,0.029736057820948566
3.6500000000000004,0.029736092175073957
3.651666666666667,0.02973612609246005
3.6533333333333338,0.02973615957129481
3.6550000000000002,0.029736192609762138
3.6566666666666667,0.029736225206041834
3.6583333333333337,0.02973625735830966
3.66,0.02973628906473723
3.661666666666667,0.0297363203234921
3.6633333333333336,0.02973635113273773
3.665,0.029736381490633405
3.666666666666667,0.029736411395334287
3.6683333333333334,0.02973644084499146
3.6700000000000004,0.029736469837751807
3.671666666666667,0.02973649837175807
3.673333333333334,0.029736526445148837
3.6750000000000003,0.029736554056058517
3.6766666666666667,0.029736581202617303
3.6783333333333337,0.02973660788295124
3.68,0.029736634095182127
3.681666666666667,0.0297366598374276
3.6833333333333336,0.029736685107801027
3.685,0.029736709904411556
3.686666666666667,0.02973673422536411
3.6883333333333335,0.029736758068759372
3.6900000000000004,0.029736781432693718
3.691666666666667,0.029736804315259314
3.6933333333333334,0.02973682671454397
3.6950000000000003,0.029736848628631286
3.6966666666666668,0.029736870055600512
3.6983333333333337,0.029736890993526614
3.7,0.029736911440480223
3.701666666666667,0.02973693139452768
3.7033333333333336,0.02973695085373094
3.705,0.02973696981614763
3.706666666666667,0.029736988279831032
3.7083333333333335,0.02973700624283005
3.7100000000000004,0.029737023703189237
3.711666666666667,0.0297370406589487
3.7133333333333334,0.029737057108144206
3.7150000000000003,0.029737073048807103
3.716666666666667,0.029737088478964294
3.7183333333333337,0.029737103396638292
3.72,0.029737117799847147
3.721666666666667,0.029737131686604516
3.7233333333333336,0.029737145054919503
3.725,0.029737157902796865
3.726666666666667,0.029737170228236774
3.7283333333333335,0.029737182029234976
3.7300000000000004,0.02973719330378273
3.731666666666667,0.029737204049866735
3.7333333333333334,0.02973721426546922
3.7350000000000003,0.02973722394856786
3.736666666666667,0.029737233097135822
3.7383333333333337,0.029737241709141684
3.74,0.029737249782549494
3.7416666666666667,0.029737257315318753
3.7433333333333336,0.029737264305404344
3.745,0.02973727075075656
3.746666666666667,0.029737276649321114
3.7483333333333335,0.029737281999039133
3.7500000000000004,0.029737286797847075
3.751666666666667,0.02973729104367676
3.7533333333333334,0.029737294734455442
3.7550000000000003,0.029737297868105656
3.756666666666667,0.02973730044254528
3.7583333333333337,0.029737302455687557
3.7600000000000002,0.029737303905441024
3.7616666666666667,0.029737304789709495
3.7633333333333336,0.02973730510639216
3.765,0.029737304853383374
3.766666666666667,0.029737304028572897
3.7683333333333335,0.02973730262984564
3.7700000000000005,0.029737300655081834
3.771666666666667,0.029737298102156962
3.7733333333333334,0.029737294968941615
3.7750000000000004,0.029737291253301802
3.776666666666667,0.029737286953098574
3.7783333333333338,0.029737282066188267
3.7800000000000002,0.029737276590422343
3.7816666666666667,0.02973727052364752
3.7833333333333337,0.029737263863705576
3.785,0.02973725660843359
3.786666666666667,0.02973724875566361
3.7883333333333336,0.029737240303222945
3.79,0.029737231248933974
3.791666666666667,0.02973722159061419
3.7933333333333334,0.029737211326076207
3.7950000000000004,0.02973720045312766
3.796666666666667,0.029737188969571365
3.798333333333334,0.02973717687320511
3.8000000000000003,0.029737164161821768
3.8016666666666667,0.029737150833209262
3.8033333333333337,0.029737136885150547
3.805,0.029737122315423595
3.806666666666667,0.02973710712180137
3.8083333333333336,0.029737091302051846
3.81,0.029737074853937964
3.811666666666667,0.029737057775217676
3.8133333333333335,0.029737040063643878
3.8150000000000004,0.029737021716964424
3.816666666666667,0.029737002732922048
3.8183333333333334,0.02973698310925451
3.8200000000000003,0.02973696284369439
3.8216666666666668,0.02973694193396925
3.8233333333333337,0.029736920377801488
3.825,0.02973689817290842
3.826666666666667,0.0297368753170022
3.8283333333333336,0.02973685180778989
3.83,0.029736827642973324
3.831666666666667,0.029736802820249205
3.8333333333333335,0.029736777337309086
3.8350000000000004,0.029736751191839293
3.836666666666667,0.02973672438152096
3.8383333333333334,0.029736696904030017
3.8400000000000003,0.02973666875703712
3.841666666666667,0.02973663993820775
3.8433333333333337,0.02973661044520209
3.845,0.029736580275675113
3.846666666666667,0.029736549427276462
3.8483333333333336,0.029736517897650513
3.85,0.029736485684436355
3.851666666666667,0.029736452785267764
3.8533333333333335,0.029736419197773145
3.8550000000000004,0.02973638491957565
3.856666666666667,0.029736349948293023
3.8583333333333334,0.029736314281537665
3.8600000000000003,0.029736277916916593
3.861666666666667,0.029736240852031456
3.8633333333333337,0.0297362030844785
3.865,0.029736164611848536
3.8666666666666667,0.029736125431727004
3.8683333333333336,0.02973608554169385
3.87,0.02973604493932361
3.871666666666667,0.029736003622185377
3.8733333333333335,0.02973596158784272
3.8750000000000004,0.02973591883385372
3.876666666666667,0.029735875357771027
3.8783333333333334,0.02973583115714171
3.8800000000000003,0.02973578622950734
3.881666666666667,0.02973574057240396
3.8833333333333337,0.029735694183362086
3.8850000000000002,0.029735647059906584
3.8866666666666667,0.029735599199556845
3.8883333333333336,0.02973555059982661
3.89,0.02973550125822403
3.891666666666667,0.02973545117225164
3.8933333333333335,0.029735400339406373
3.8950000000000005,0.029735348757179526
3.896666666666667,0.029735296423056674
3.8983333333333334,0.029735243334517776
3.9000000000000004,0.029735189489037146
3.901666666666667,0.029735134884083303
3.9033333333333338,0.029735079517119158
3.9050000000000002,0.029735023385601887
3.9066666666666667,0.029734966486982838
3.9083333333333337,0.02973490881870777
3.91,0.029734850378216573
3.911666666666667,0.029734791162943343
3.9133333333333336,0.029734731170316477
3.915,0.029734670397758515
3.916666666666667,0.0297346088426862
3.9183333333333334,0.029734546502510457
3.9200000000000004,0.029734483374636345
3.921666666666667,0.02973441945646309
3.923333333333334,0.029734354745384016
3.9250000000000003,0.029734289238786647
3.9266666666666667,0.029734222934052486
3.9283333333333337,0.029734155828557273
3.93,0.029734087919670693
3.931666666666667,0.029734019204756556
3.9333333333333336,0.029733949681172725
3.935,0.029733879346271103
3.936666666666667,0.029733808197397554
3.9383333333333335,0.029733736231892047
3.9400000000000004,0.029733663447088464
3.941666666666667,0.029733589840314673
3.943333333333334,0.029733515408892575
3.9450000000000003,0.029733440150137947
3.9466666666666668,0.029733364061360547
3.9483333333333337,0.02973328713986401
3.95,0.029733209382945925
3.951666666666667,0.029733130787897778
3.9533333333333336,0.029733051352004894
3.955,0.0297329710725465
3.956666666666667,0.02973288994679565
3.9583333333333335,0.029732807972019236
3.9600000000000004,0.029732725145477992
3.961666666666667,0.029732641464426446
3.9633333333333334,0.029732556926112944
3.9650000000000003,0.029732471527779542
3.966666666666667,0.02973238526666214
3.9683333333333337,0.029732298139990322
3.97,0.029732210144987475
3.971666666666667,0.029732121278870666
3.9733333333333336,0.029732031538850637
3.975,0.029731940922131866
3.976666666666667,0.029731849425912525
3.9783333333333335,0.02973175704738436
3.9800000000000004,0.029731663783732883
3.981666666666667,0.029731569632137113
3.9833333333333334,0.02973147458976977
3.9850000000000003,0.029731378653797155
3.986666666666667,0.029731281821379133
3.9883333333333337,0.029731184110197397
3.99,0.029731085628086896
3.991666666666667,0.029730986240935203
3.9933333333333336,0.029730885973737128
3.995,0.029730785012784665
3.996666666666667,0.029730683138114725
3.9983333333333335,0.029730580358983738
4.0,0.029730476802592557
