time_s,order_0,order_1,order_2,order_3,order_4,order_5,order_6,order_7,order_8,order_9,order_10,order_11,order_12,order_13,order_14,order_15,order_16,order_17,order_18,order_19,order_20,order_21,order_22,order_23,order_24,order_25,order_26,order_27,order_28,order_29,order_30,order_31,order_32,order_33,order_34,order_35,order_36,order_37,order_38,order_39,order_40
2.9000000000000004,0.00045196770470206033,0.0002615187490505481,0.00013499897016072655,7.154249622210555e-05,5.3791537411032654e-05,3.0007676986035436e-05,2.4212536805630157e-05,1.2921581089419521e-05,1.1836693882695115e-05,5.9107733537088256e-06,6.382901086882172e-06,2.890038436931023e-06,3.8007976621938285e-06,1.5190775304057423e-06,2.479691021521533e-06,8.604803673577779e-07,1.7462600784882505e-06,5.241004299860925e-07,1.3053308899641123e-06,3.4092591254363873e-07,1.0203225876385943e-06,2.3463248947328522e-07,8.244723742005043e-07,1.6917184590450458e-07,6.830528161673361e-07,1.2664326812363782e-07,5.768551474928087e-07,9.77029626060095e-08,4.946122779895141e-07,7.722460286237511e-08,4.2934751041749654e-07,6.225426716035063e-08,3.7652895646932615e-07,5.101151024890654e-08,3.330894969086653e-07,4.237680158184225e-08,2.968794326623035e-07,3.561916499021919e-08,2.663474646507124e-07,3.0245321375759734e-08,2.403464247401861e-07
2.95,0.000451154037967311,0.000261079880648161,0.00013464511642427313,7.134321802234261e-05,5.3673571577145944e-05,2.995713512950935e-05,2.4182771934907807e-05,1.2907960454428234e-05,1.1824579095090264e-05,5.905816568468669e-06,6.3766385063666736e-06,2.8880021863779667e-06,3.7969741921564557e-06,1.5181553903342744e-06,2.4770575407303284e-06,8.600229672461751e-07,1.744347527689667e-06,5.239071537940594e-07,1.3038179551383282e-06,3.408109859337937e-07,1.0190706752082997e-06,2.3455531029789025e-07,8.234134381750207e-07,1.691161083444616e-07,6.82142874067303e-07,1.2660077306116775e-07,5.760637255191758e-07,9.766982945364172e-08,4.939174838717152e-07,7.719758707587458e-08,4.2873192116056154e-07,6.223166739282971e-08,3.7597965407471717e-07,5.099234582430598e-08,3.325963097523656e-07,4.2360378435226226e-08,2.9643418604458544e-07,3.56049716380561e-08,2.659435114890485e-07,3.023296971607918e-08,2.399782831582495e-07
3.0,0.00045029691101994106,0.00026061652504418773,0.00013427178223031708,7.113340708229626e-05,5.355153867005384e-05,2.9903893628719415e-05,2.415092244560817e-05,1.2893170591798893e-05,1.1811470977213539e-05,5.9003371192870575e-06,6.36984729871718e-06,2.885713840544041e-06,3.792837549199263e-06,1.5171021183268341e-06,2.4742193831215192e-06,8.595701419285717e-07,1.742304371358298e-06,5.236746117041143e-07,1.3021964558791234e-06,3.4066690112086623e-07,1.0177322240978736e-06,2.3445766368510313e-07,8.222837307312793e-07,1.690453954651079e-07,6.811737134271591e-07,1.2654717792252588e-07,5.752225894288319e-07,9.762804339864179e-08,4.931791977275159e-07,7.716349854848514e-08,4.280782843428336e-07,6.220331034861812e-08,3.753968032245328e-07,5.096842717014541e-08,3.3207330423515006e-07,4.2339979272182064e-08,2.959622606334526e-07,3.5587427391101515e-08,2.655155318942807e-07,3.0217750054221715e-08,2.3958838492679804e-07
3.0500000000000003,0.0004493964060385358,0.00026012855132206026,0.00013387891548877055,7.091310238471672e-05,5.3453257402942336e-05,2.9857243996783714e-05,2.4121212291251826e-05,1.2879426514109216e-05,1.1798546362997316e-05,5.894955769371985e-06,6.362854775024542e-06,2.8833477522145534e-06,3.788482370660511e-06,1.5159702123775576e-06,2.4712536516212665e-06,8.590698348780203e-07,1.7401389133002091e-06,5.234051407831623e-07,1.3004698228386353e-06,3.404960212004057e-07,1.016308877055713e-06,2.3434060599469116e-07,8.210840228911673e-07,1.6896019274879106e-07,6.801461205692359e-07,1.2648330991146086e-07,5.743314839020663e-07,9.75775684209544e-08,4.923974831989534e-07,7.71223884635048e-08,4.2738668004571203e-07,6.21692229942759e-08,3.7478046064525525e-07,5.09397665025185e-08,3.31520528988288e-07,4.231562695542851e-08,2.954636925169984e-07,3.5566524593013355e-08,2.6506355072403247e-07,3.019965952785298e-08,2.3917675552010474e-07
3.1,0.0004484526093630193,0.00025961581911536965,0.0001334664624204033,7.06823452325866e-05,5.334913202648216e-05,2.9808380316673868e-05,2.4089488677200098e-05,1.2864515878895497e-05,1.1784622035049558e-05,5.889045379050044e-06,6.355328506986411e-06,2.880725748241779e-06,3.7838113944693246e-06,1.5147052564374433e-06,2.4681532953236403e-06,8.585227539493327e-07,1.7378320824021376e-06,5.230913266757827e-07,1.298633758715031e-06,3.4029554638678567e-07,1.0147988484052162e-06,2.34202884344918e-07,8.19813511516969e-07,1.6886030554888282e-07,6.790604313540145e-07,1.2640836811441246e-07,5.733900358851365e-07,9.751817452773388e-08,4.915722494910571e-07,7.707415276110621e-08,4.2665707097983707e-07,6.212934114010211e-08,3.741306150440901e-07,5.090633831119712e-08,3.309380041012935e-07,4.2287282752087374e-08,2.949384837930817e-07,3.554224030872125e-08,2.645875818565189e-07,3.017868303854217e-08,2.387434111657918e-07
3.1500000000000004,0.00044746561148672614,0.0002590781781528021,0.00013303436771745135,7.044117929861968e-05,5.3239185204973905e-05,2.9761378188955425e-05,2.405701391384576e-05,1.2848985011240816e-05,1.176997601104663e-05,5.882750708194798e-06,6.34734327654395e-06,2.877886241956562e-06,3.778844486686022e-06,1.5134159629904099e-06,2.4648661257008746e-06,8.579129384119767e-07,1.7353831499124007e-06,5.227335614718252e-07,1.2966887003514317e-06,3.4006571491435975e-07,1.0132023496620139e-06,2.3404457799101746e-07,8.184723572347363e-07,1.6874697715035043e-07,6.779161024483392e-07,1.263220620992244e-07,5.723982368117537e-07,9.744984402126432e-08,4.907035322857133e-07,7.70187777376017e-08,4.2588948977659566e-07,6.208365215029809e-08,3.734473280431173e-07,5.086814007402881e-08,3.3032574270901997e-07,4.225492942374925e-08,2.9438665933796454e-07,3.551456595816673e-08,2.6408765059300165e-07,3.015481326938225e-08,2.3828837582390168e-07
3.2,0.00044643550704808735,0.0002585154677692145,0.00013258257471531802,7.01896506774902e-05,5.312344080827523e-05,2.971108938676278e-05,2.4022194309997503e-05,1.283214582768287e-05,1.1754258568197133e-05,5.875890274882022e-06,6.338805598013106e-06,2.8747812581612005e-06,3.7735569327796627e-06,1.5120697806556994e-06,2.4614193562098983e-06,8.572348511753149e-07,1.7327901887460157e-06,5.223306942601099e-07,1.2946340128825395e-06,3.398060729122142e-07,1.0115191554209026e-06,2.3386548481136274e-07,8.170632542376128e-07,1.6861913383943815e-07,6.767127664066572e-07,1.2622427047934696e-07,5.7135609088352e-07,9.737253839899036e-08,4.897913527939792e-07,7.695623753537824e-08,4.250839624484337e-07,6.203218864722562e-08,3.7273062355169237e-07,5.0825140795721185e-08,3.2968376532190844e-07,4.221855470273682e-08,2.9380824623787655e-07,3.5483492167164777e-08,2.635637831230918e-07,3.012804245355546e-08,2.3781167571157816e-07
3.25,0.0004453623948219337,0.0002579275163809165,0.00013211102557583694,6.992780794083518e-05,5.3001923918040154e-05,2.965752916857379e-05,2.3985037517127576e-05,1.2814002501687135e-05,1.173747167806948e-05,5.8684651003855e-06,6.3297159614470635e-06,2.8714109946949033e-06,3.7680460994367715e-06,1.5106026293629546e-06,2.4577722222093847e-06,8.564828921476786e-07,1.7300519165486205e-06,5.21882221588981e-07,1.2924695327762988e-06,3.395164758209767e-07,1.0097492432723133e-06,2.336684271971635e-07,8.155839851044009e-07,1.6847637206254884e-07,6.754503310620308e-07,1.2611494739490448e-07,5.702636268236429e-07,9.728623263044033e-08,4.888357440975857e-07,7.688651338410999e-08,4.2424059929985665e-07,6.197491610791976e-08,3.719805163397917e-07,5.077732066057847e-08,3.290121029526076e-07,4.217814861091979e-08,2.932032745731115e-07,3.5449010637581676e-08,2.630160085324859e-07,3.0098365815647064e-08,2.3731333792233559e-07
3.3000000000000003,0.00044424637771041625,0.0002573141409230578,0.00013161966148258824,6.965570219507162e-05,5.287466083436663e-05,2.9600713351876736e-05,2.3945551466079828e-05,1.2794559385644659e-05,1.1719617421394299e-05,5.860476280741695e-06,6.320074907627217e-06,2.867775683228922e-06,3.762391631625459e-06,1.509075205944319e-06,2.4539318303137634e-06,8.556595582969721e-07,1.7271694981155864e-06,5.213886680649247e-07,1.2901956155334711e-06,3.391970656938739e-07,1.0078941381165045e-06,2.334518973723173e-07,8.140348345777083e-07,1.6831845748837355e-07,6.741288324880488e-07,1.2599407410463082e-07,5.691208889119854e-07,9.719090956691647e-08,4.878367466615696e-07,7.680969533595065e-08,4.233594006130324e-07,6.191180175393599e-08,3.711970336023968e-07,5.0724668029384234e-08,3.2831078957873855e-07,4.2133701847707026e-08,2.925717766028916e-07,3.541111499356272e-08,2.624443598744381e-07,3.006577557893662e-08,2.3679339038425637e-07
3.35,0.0004430875627335457,0.0002566751462468567,0.00013110842284877995,6.939517632911706e-05,5.275053712341455e-05,2.9544676517536158e-05,2.3905612765793207e-05,1.2774673686142182e-05,1.1701090104410155e-05,5.852110824954239e-06,6.3099748002891175e-06,2.8639229621433848e-06,3.7564434099535244e-06,1.5074432267790527e-06,2.449895182603264e-06,8.547660019467913e-07,1.7241443619851885e-06,5.208510624535758e-07,1.2878130802766882e-06,3.388483551918446e-07,1.0059575355060973e-06,2.3321656304131696e-07,8.1241546289432e-07,1.6814548291934304e-07,6.727484341882213e-07,1.2586172123476443e-07,5.679279934151415e-07,9.70866069231509e-08,4.867945772578011e-07,7.672575041178402e-08,4.224404128608089e-07,6.184284419034344e-08,3.703802305272965e-07,5.066718644505837e-08,3.2757987299178917e-07,4.2085214949002074e-08,2.919137970938151e-07,3.5369806293116575e-08,2.618488729634364e-07,3.003026875786761e-08,2.3625186704462134e-07
3.4000000000000004,0.0004418860610193474,0.0002560103244742146,0.00013057724953822908,6.917936306022839e-05,5.2643080395376544e-05,2.9495534279425333e-05,2.3868043645864804e-05,1.2755623801833373e-05,1.1682473636233218e-05,5.843644055229731e-06,6.299551016994502e-06,2.860222914888672e-06,3.750302278124055e-06,1.5057271313930073e-06,2.445678464145458e-06,8.538119954929345e-07,1.7209825682358667e-06,5.202731388131552e-07,1.2853244063435504e-06,3.3847696477476944e-07,1.00393699930386e-06,2.3296168576469416e-07,8.107262770187913e-07,1.6795774662119917e-07,6.713094281468743e-07,1.2571804577248806e-07,5.666851197227882e-07,9.697354007989508e-08,4.857093045285599e-07,7.66346987744401e-08,4.214837080372032e-07,6.176806476452706e-08,3.695301749691432e-07,5.0604887468036786e-08,3.268194090676036e-07,4.2032697916956995e-08,2.9122938555820444e-07,3.532508464568758e-08,2.612295885755163e-07,2.999184558246497e-08,2.3568880540862285e-07
3.45,0.00044064198779363766,0.00025531945430706907,0.00013002608109999786,6.895444167928207e-05,5.254079939178952e-05,2.944716581615786e-05,2.3829904539565867e-05,1.2736090909664743e-05,1.166316316538472e-05,5.834783986741091e-06,6.288654649084446e-06,2.8564364866255917e-06,3.7439804498056653e-06,1.5039063251291601e-06,2.4412665414894236e-06,8.527876822143015e-07,1.7176778362415259e-06,5.196507015697479e-07,1.2827268740480402e-06,3.380797656544005e-07,1.0018323886616622e-06,2.3268622221013663e-07,8.089666719084118e-07,1.6775474798563662e-07,6.698115179991112e-07,1.2556276746901548e-07,5.653921995737677e-07,9.685153922146005e-08,4.845808433076203e-07,7.653641255498107e-08,4.2048926129183863e-07,6.168739751044221e-08,3.686468670910197e-07,5.053772713832734e-08,3.2602941698332226e-07,4.197612191564125e-08,2.9051855956050245e-07,3.527692698258244e-08,2.605865303838777e-07,2.995049014230462e-08,2.3510423090609346e-07
3.5,0.00043935546236941695,0.00025460230028862257,0.00012945485701725863,6.87204622238951e-05,5.243919170456479e-05,2.9397912791074564e-05,2.3790463937756485e-05,1.2715733908977074e-05,1.1643002571436845e-05,5.825459776422166e-06,6.277253030086265e-06,2.8524085079868e-06,3.7373497860672097e-06,1.5019553336434107e-06,2.4366505749468155e-06,8.516888426343098e-07,1.7142279821447157e-06,5.189824178702043e-07,1.2800290136238378e-06,3.376548448320968e-07,9.996416224446291e-07,2.3238979748786936e-07,8.071365650971898e-07,1.6753638246967554e-07,6.682547099277541e-07,1.253958340079901e-07,5.64049489210836e-07,9.672056974808558e-08,4.834091862277713e-07,7.643086859705202e-08,4.1945711601071904e-07,6.160082808250734e-08,3.677303501686198e-07,5.0465701820872617e-08,3.252099405913565e-07,4.191547545171209e-08,2.897813569727035e-07,3.522532634315359e-08,2.5991973592247606e-07,2.9906196779887335e-08,2.3449817894195185e-07
3.5500000000000003,0.000438026608135886,0.0002538586120133555,0.0001288635169709834,6.84774766815393e-05,5.233228230160837e-05,2.934558571545222e-05,2.3748752686058084e-05,1.2694096661209948e-05,1.1621780827127839e-05,5.815574634143165e-06,6.265575093903397e-06,2.84816619620572e-06,3.730414572770207e-06,1.499875132309746e-06,2.4318310433628336e-06,8.505156864973398e-07,1.7106332282746056e-06,5.182683406063201e-07,1.2772259976824043e-06,3.372024744250406e-07,9.973647413800513e-07,2.3207235569815966e-07,8.052359963972454e-07,1.6730260820346907e-07,6.666390486375789e-07,1.2521763379362463e-07,5.626568593818349e-07,9.658049588992446e-08,4.82194373056563e-07,7.631804843094199e-08,4.183873194898898e-07,6.150834326654642e-08,3.66780676002471e-07,5.038880618792383e-08,3.243610203349887e-07,4.1850747793886266e-08,2.8901781928804034e-07,3.517027615378909e-08,2.592292445083711e-07,2.985896009920195e-08,2.338706873813004e-07
3.6,0.00043665555254708023,0.0002530881232824861,0.00012825200111907099,6.822553903208086e-05,5.2220107588650836e-05,2.9290202908055544e-05,2.3704778940443016e-05,1.2671183632099636e-05,1.1599500172334447e-05,5.805129869842985e-06,6.25381835239481e-06,2.843936359925729e-06,3.7232181626658117e-06,1.4976799887541644e-06,2.426814519983855e-06,8.492715992741858e-07,1.7068955757382848e-06,5.17520637810298e-07,1.2743173030241491e-06,3.3672072090976096e-07,9.95001844638665e-07,2.31733980088441e-07,8.032651090307269e-07,1.6705345049624351e-07,6.64964759261995e-07,1.2502789399147711e-07,5.612143402248393e-07,9.643130317136554e-08,4.809364637216106e-07,7.619794212302781e-08,4.17279926926631e-07,6.140993417470383e-08,3.657979105960298e-07,5.0307029076781685e-08,3.2348269977934647e-07,4.178193226084051e-08,2.882279911054684e-07,3.511177098448886e-08,2.5851509790402716e-07,2.980877671899065e-08,2.3322179503062426e-07
3.6500000000000004,0.0004352424271101243,0.0002522905512012724,0.00012762025039154309,6.79647052928362e-05,5.210270461888445e-05,2.9231782926574316e-05,2.3658551003213497e-05,1.2646999419327865e-05,1.157616294079724e-05,5.794126862584475e-06,6.241516042979014e-06,2.839455856611989e-06,3.715704709147358e-06,1.4953497640719669e-06,2.421591481033488e-06,8.4795134455938e-07,1.7030121074049176e-06,5.167364306135664e-07,1.271304381890489e-06,3.3620916986253505e-07,9.925526721537872e-07,2.313744308450978e-07,8.012238420792691e-07,1.667888084217368e-07,6.632324286891937e-07,1.248267259396622e-07,5.597219234217565e-07,9.627296446946223e-08,4.796355117401004e-07,7.607053435258704e-08,4.1613499236702966e-07,6.130562723590368e-08,3.6478209763274547e-07,5.02203547871397e-08,3.225750277905569e-07,4.1709022395689946e-08,2.874119187993904e-07,3.504980561876416e-08,2.57777341261737e-07,2.9755641815809354e-08,2.325515422763789e-07
3.7,0.00043378736737311266,0.0002514655952142648,0.00012696820680245733,6.76950335662106e-05,5.198011108627299e-05,2.9170344557603634e-05,2.3610077318246457e-05,1.262154875010048e-05,1.1551771558835893e-05,5.782567059726288e-06,6.228668792138331e-06,2.8347128503111965e-06,3.7078723937306106e-06,1.4928839103645084e-06,2.4161617866213303e-06,8.465547732036063e-07,1.6989840536349287e-06,5.159058351717451e-07,1.2681818442721184e-06,3.356670814251613e-07,9.900171246272564e-07,2.3099361721531e-07,7.991122392102104e-07,1.665091422335563e-07,6.614415693376823e-07,1.246138192122377e-07,5.581796474403809e-07,9.610546040617177e-08,4.782915779488409e-07,7.593581343999456e-08,4.149526082786053e-07,6.119538935123886e-08,3.6373328319287553e-07,5.012877565144696e-08,3.216380562051611e-07,4.163201247786938e-08,2.8656965094812845e-07,3.498437742099816e-08,2.570160194082581e-07,2.9699550979529093e-08,2.318599714927516e-07
3.75,0.000432290512912607,0.0002506129360743058,0.0001262958137792011,6.741658408998899e-05,5.1852365318850756e-05,2.9105906806572204e-05,2.355936646627601e-05,1.259483647873691e-05,1.1526328544059005e-05,5.770663389752141e-06,6.215319615327354e-06,2.82972182781683e-06,3.6997280106502597e-06,1.4902859659844386e-06,2.410527518511059e-06,8.450829952064537e-07,1.6948433601875873e-06,5.150420264107861e-07,1.264951855757678e-06,3.3509504537605897e-07,9.873955415087266e-07,2.3059164198721015e-07,7.96930446514244e-07,1.6621475059076692e-07,6.595924814527471e-07,1.2438918947028237e-07,5.565875940582437e-07,9.592878462904256e-08,4.769047320338307e-07,7.579377976899455e-08,4.137328299242944e-07,6.10792116940718e-08,3.6265152374363775e-07,5.003228552126002e-08,3.206718394736951e-07,4.155089746563886e-08,2.8570124049765247e-07,3.4915481733683776e-08,2.562311790900216e-07,2.964050046636853e-08,2.3114712689208153e-07
3.8000000000000003,0.0004307520073207627,0.0002497322347407407,0.00012560301650984352,6.71294192903469e-05,5.171950627197909e-05,2.903848888761497e-05,2.3506427160214774e-05,1.2566867584270884e-05,1.1499836504068615e-05,5.759323480058497e-06,6.202025707777517e-06,2.8246139039728107e-06,3.6913220564379424e-06,1.487580761199174e-06,2.404702303673261e-06,8.435436553919066e-07,1.6905621981968348e-06,5.141356974003733e-07,1.2616141959003656e-06,3.344933916729917e-07,9.846883049436324e-07,2.301686738363285e-07,7.946794928212843e-07,1.6590521382384005e-07,6.57684961905095e-07,1.241528181598453e-07,5.549458468269635e-07,9.574293327941499e-08,4.7547504825400957e-07,7.564449881970514e-08,4.1247573161035984e-07,6.095707991265974e-08,3.615368802962739e-07,4.99308791792228e-08,3.1967643450103655e-07,4.146567436784744e-08,2.848067407850041e-07,3.484311413404748e-08,2.5542286917943834e-07,2.9578487106072048e-08,2.3041305442504767e-07
3.85,0.000429171998192074,0.00024882313120193475,0.0001248897623092354,6.683360383765208e-05,5.1581573521528886e-05,2.8968110213386897e-05,2.3451268240515625e-05,1.2537647168062867e-05,1.1472298135159589e-05,5.747438193859319e-06,6.188201678304022e-06,2.8192472133311354e-06,3.6825990005905097e-06,1.4847406010789743e-06,2.3986710799865734e-06,8.419353720902485e-07,1.6861384940736228e-06,5.131832096663635e-07,1.2581672939329987e-06,3.3386116278151286e-07,9.818949701627276e-07,2.297243822513685e-07,7.923596016316142e-07,1.655806170908606e-07,6.557190509345969e-07,1.23904658712484e-07,5.532544617670904e-07,9.554788271803278e-08,4.740026532883302e-07,7.548790230173517e-08,4.111813467562929e-07,6.082898316493215e-08,3.6038941426417873e-07,4.982455047506908e-08,3.1865189945001766e-07,4.137634223140859e-08,2.838862057060481e-07,3.4767270189035575e-08,2.545911405358617e-07,2.951350795321891e-08,2.2965780163672102e-07
3.9000000000000004,0.0004275506371097477,0.0002478852432168058,0.0001241560010045583,6.652920470512702e-05,5.1438607256956476e-05,2.889479038481528e-05,2.339389867057535e-05,1.2507180451424842e-05,1.1443716221014051e-05,5.735008898365378e-06,6.173835619672356e-06,2.81361980485683e-06,3.673558413468722e-06,1.4817652597211683e-06,2.392433842889089e-06,8.402988857308754e-07,1.681591582557747e-06,5.121874769474032e-07,1.2546120604897607e-06,3.3319865272828335e-07,9.790157825078402e-07,2.2925949655309065e-07,7.899700680335428e-07,1.6524049169043085e-07,6.536948037547123e-07,1.2364470003492864e-07,5.515135231155812e-07,9.534362623003104e-08,4.7248763323237646e-07,7.532398954969644e-08,4.098497469663435e-07,6.069491616271872e-08,3.592091915259358e-07,4.971329496572731e-08,3.175983037225034e-07,4.128289562084902e-08,2.829396902501181e-07,3.468794678951363e-08,2.5373604604819453e-07,2.9445560520583164e-08,2.288814181398886e-07
3.95,0.00042588807963170116,0.00024691816496964867,0.00012340168534103014,6.621629123044138e-05,5.1290648274239986e-05,2.8818549180788604e-05,2.3334327532182346e-05,1.2475472773258046e-05,1.1414093631391207e-05,5.722037018264313e-06,6.158928378348963e-06,2.807732132039403e-06,3.66420063983532e-06,1.4786548597959856e-06,2.385990775013253e-06,8.385862834219549e-07,1.6768994731400949e-06,5.111450605698205e-07,1.2509476447572064e-06,3.325054603812868e-07,9.76050661236312e-07,2.2877569517621373e-07,7.875116725590121e-07,1.6488487398734806e-07,6.51612308383563e-07,1.2337292488109023e-07,5.497231101256092e-07,9.513029505853571e-08,4.7093005546026953e-07,7.515272801728529e-08,4.084810030407091e-07,6.05548730920085e-08,3.5799627981700955e-07,4.959711373366847e-08,3.1651570614069643e-07,4.1185328744260024e-08,2.8196725303998405e-07,3.4605141276884985e-08,2.528576404335158e-07,2.9374642799542902e-08,2.280839551550695e-07
4.0,0.0004241844852761847,0.00024592146563207285,0.00012262677140848334,6.590242466094459e-05,5.114096277956945e-05,2.8740733060800544e-05,2.3273090777473096e-05,1.2442736151047217e-05,1.1383517194519272e-05,5.7085601084848e-06,6.1434973680145625e-06,2.8015927236700013e-06,3.6545301906835826e-06,1.475411780764692e-06,2.379343341516091e-06,8.36798322126322e-07,1.6720627506489721e-06,5.100562322092977e-07,1.2471743452984515e-06,3.317816898862099e-07,9.72999795142982e-07,2.2827056338686662e-07,7.849835097239621e-07,1.6451366320707283e-07,6.494716546970356e-07,1.2308933087229727e-07,5.478833187988351e-07,9.490780985633562e-08,4.6932997040647976e-07,7.497411341397551e-08,4.0707519411632446e-07,6.040885228436337e-08,3.56750751980882e-07,4.947600955828475e-08,3.154041736244255e-07,4.1083639524649005e-08,2.809689558909396e-07,3.451885226390365e-08,2.5195598094497713e-07,2.9300754458462396e-08,2.2726546569768916e-07
