origin,destination,tonnes_per_day,source_cell
844,885,0.0,BG100
844,886,1.32,BG101
844,887,0.326,BG102
844,888,0.04,BG103
844,889,0.072,BG104
844,890,0.408,BG105
844,891,0.163,BG106
844,892,0.19,BG107
844,893,0.109,BG108
844,894,0.326,BG109
844,895,0.3,BG110
844,896,0.3,BG111
844,897,0.082,BG112
844,898,0.49,BG113
844,899,0.163,BG114
844,900,0.218,BG115
845,1,147.206,BH2
845,2,94.862,BH3
845,3,49.872,BH4
845,4,15.231,BH5
845,791,0.0,BH6
845,792,0.416,BH7
845,793,4.202,BH8
845,794,0.096,BH9
845,795,0.215,BH10
845,796,0.485,BH11
845,797,0.756,BH12
845,798,2.947,BH13
845,799,0.288,BH14
845,800,0.249,BH15
845,801,3.042,BH16
845,802,0.666,BH17
845,803,0.288,BH18
845,804,0.243,BH19
845,805,0.096,BH20
845,806,0.218,BH21
845,807,4.506,BH22
845,808,0.563,BH23
845,809,1.388,BH24
845,810,0.915,BH25
845,811,0.535,BH26
845,812,0.24,BH27
845,813,10.025,BH28
845,814,2.621,BH29
845,815,11.052,BH30
845,816,0.363,BH31
845,817,1.295,BH32
845,818,0.226,BH33
845,819,9.736,BH34
845,820,13.207,BH35
845,821,5.669,BH36
845,822,3.028,BH37
845,823,9.665,BH38
845,824,0.464,BH39
845,825,0.664,BH40
845,826,1.276,BH41
845,827,8.838,BH42
845,828,1.383,BH43
845,829,0.384,BH44
845,830,15.457,BH45
845,831,1.748,BH46
845,832,0.173,BH47
845,833,7.244,BH48
845,834,5.87,BH49
845,835,11.158,BH50
845,836,0.106,BH51
845,837,1.063,BH52
845,838,0.187,BH53
845,839,3.979,BH54
845,840,0.698,BH55
845,841,0.361,BH56
845,842,3.66,BH57
845,843,2.682,BH58
845,844,3.373,BH59
845,845,0.0,BH60
845,846,2.996,BH61
845,847,2.776,BH62
845,848,6.416,BH63
845,849,1.232,BH64
845,850,0.878,BH65
845,851,0.864,BH66
845,852,2.321,BH67
845,853,2.757,BH68
845,854,0.641,BH69
845,855,2.037,BH70
845,856,1.388,BH71
845,857,2.191,BH72
845,858,2.054,BH73
845,859,2.618,BH74
845,860,1.269,BH75
845,861,1.457,BH76
845,862,1.135,BH77
845,863,0.159,BH78
845,864,0.085,BH79
845,865,0.683,BH80
845,866,0.26,BH81
845,867,4.273,BH82
845,868,1.955,BH83
845,869,1.844,BH84
845,870,0.319,BH85
845,871,0.162,BH86
845,872,0.087,BH87
845,873,0.081,BH88
845,874,0.217,BH89
845,875,0.043,BH90
845,876,0.162,BH91
845,877,0.081,BH92
845,878,0.114,BH93
845,879,0.162,BH94
845,880,7.715,BH95
845,881,0.114,BH96
845,882,0.058,BH97
845,883,1.24,BH98
845,884,0.092,BH99
845,885,0.0,BH100
845,886,1.433,BH101
845,887,0.069,BH102
845,888,0.04,BH103
845,889,0.069,BH104
845,890,0.347,BH105
845,891,0.139,BH106
845,892,0.162,BH107
845,893,0.092,BH108
845,894,0.37,BH109
845,895,0.4,BH110
845,896,0.3,BH111
845,897,0.069,BH112
845,898,0.416,BH113
845,899,0.208,BH114
845,900,0.185,BH115
846,1,248.756,BI2
846,2,104.122,BI3
846,3,51.095,BI4
846,4,17.507,BI5
846,791,0.0,BI6
846,792,0.329,BI7
846,793,4.22,BI8
846,794,0.078,BI9
846,795,0.124,BI10
846,796,0.414,BI11
846,797,0.745,BI12
846,798,2.943,BI13
846,799,0.352,BI14
846,800,0.166,BI15
846,801,2.953,BI16
846,802,0.646,BI17
846,803,0.234,BI18
846,804,0.199,BI19
846,805,0.074,BI20
846,806,0.177,BI21
846,807,4.127,BI22
846,808,0.392,BI23
846,809,0.822,BI24
846,810,0.839,BI25
846,811,0.425,BI26
846,812,0.177,BI27
846,813,8.982,BI28
846,814,2.447,BI29
846,815,10.536,BI30
846,816,0.316,BI31
846,817,1.098,BI32
846,818,0.177,BI33
846,819,7.893,BI34
846,820,10.898,BI35
846,821,5.049,BI36
846,822,2.481,BI37
846,823,5.457,BI38
846,824,0.417,BI39
846,825,0.489,BI40
846,826,1.451,BI41
846,827,12.541,BI42
846,828,0.904,BI43
846,829,0.289,BI44
846,830,12.761,BI45
846,831,1.405,BI46
846,832,0.075,BI47
846,833,5.045,BI48
846,834,4.313,BI49
846,835,6.563,BI50
846,836,0.094,BI51
846,837,0.857,BI52
846,838,0.147,BI53
846,839,2.889,BI54
846,840,0.533,BI55
846,841,0.425,BI56
846,842,4.224,BI57
846,843,2.803,BI58
846,844,4.127,BI59
846,845,2.996,BI60
846,846,0.0,BI61
846,847,3.404,BI62
846,848,3.686,BI63
846,849,1.109,BI64
846,850,0.596,BI65
846,851,1.037,BI66
846,852,2.505,BI67
846,853,1.937,BI68
846,854,0.375,BI69
846,855,0.454,BI70
846,856,0.979,BI71
846,857,2.386,BI72
846,858,1.743,BI73
846,859,3.269,BI74
846,860,0.953,BI75
846,861,0.202,BI76
846,862,1.324,BI77
846,863,0.106,BI78
846,864,0.05,BI79
846,865,0.404,BI80
846,866,0.24,BI81
846,867,3.728,BI82
846,868,2.063,BI83
846,869,1.47,BI84
846,870,0.182,BI85
846,871,0.072,BI86
846,872,0.077,BI87
846,873,0.072,BI88
846,874,0.161,BI89
846,875,0.303,BI90
846,876,0.072,BI91
846,877,0.072,BI92
846,878,0.076,BI93
846,879,0.143,BI94
846,880,8.123,BI95
846,881,0.076,BI96
846,882,0.051,BI97
846,883,1.057,BI98
846,884,0.082,BI99
846,885,0.0,BI100
846,886,0.984,BI101
846,887,0.246,BI102
846,888,0.04,BI103
846,889,0.061,BI104
846,890,0.307,BI105
846,891,0.123,BI106
846,892,0.143,BI107
846,893,0.082,BI108
846,894,0.246,BI109
846,895,0.3,BI110
846,896,0.3,BI111
846,897,0.061,BI112
846,898,0.184,BI113
846,899,0.123,BI114
846,900,0.164,BI115
847,1,305.645,BJ2
847,2,118.984,BJ3
847,3,129.32,BJ4
847,4,12.769,BJ5
847,791,0.0,BJ6
847,792,0.606,BJ7
847,793,2.311,BJ8
847,794,0.205,BJ9
847,795,0.442,BJ10
847,796,1.253,BJ11
847,797,0.919,BJ12
847,798,2.678,BJ13
847,799,0.548,BJ14
847,800,0.637,BJ15
847,801,1.56,BJ16
847,802,0.31,BJ17
847,803,0.553,BJ18
847,804,0.549,BJ19
847,805,0.573,BJ20
847,806,0.414,BJ21
847,807,2.684,BJ22
847,808,1.58,BJ23
847,809,0.613,BJ24
847,810,1.066,BJ25
847,811,1.042,BJ26
847,812,0.972,BJ27
847,813,2.665,BJ28
847,814,1.916,BJ29
847,815,5.777,BJ30
847,816,0.56,BJ31
847,817,0.863,BJ32
847,818,0.335,BJ33
847,819,3.027,BJ34
847,820,4.614,BJ35
847,821,3.039,BJ36
847,822,1.497,BJ37
847,823,4.457,BJ38
847,824,1.383,BJ39
847,825,2.62,BJ40
847,826,0.754,BJ41
847,827,6.892,BJ42
847,828,0.613,BJ43
847,829,0.16,BJ44
847,830,5.555,BJ45
847,831,0.732,BJ46
847,832,0.166,BJ47
847,833,2.811,BJ48
847,834,2.474,BJ49
847,835,4.547,BJ50
847,836,0.068,BJ51
847,837,1.58,BJ52
847,838,0.507,BJ53
847,839,12.727,BJ54
847,840,0.393,BJ55
847,841,0.272,BJ56
847,842,2.698,BJ57
847,843,1.807,BJ58
847,844,4.322,BJ59
847,845,2.763,BJ60
847,846,3.404,BJ61
847,847,0.0,BJ62
847,848,6.763,BJ63
847,849,1.763,BJ64
847,850,1.213,BJ65
847,851,1.635,BJ66
847,852,3.741,BJ67
847,853,2.937,BJ68
847,854,2.356,BJ69
847,855,2.86,BJ70
847,856,2.452,BJ71
847,857,2.816,BJ72
847,858,2.758,BJ73
847,859,7.873,BJ74
847,860,3.231,BJ75
847,861,2.969,BJ76
847,862,2.425,BJ77
847,863,0.611,BJ78
847,864,0.327,BJ79
847,865,2.62,BJ80
847,866,0.4,BJ81
847,867,12.588,BJ82
847,868,3.32,BJ83
847,869,4.519,BJ84
847,870,0.502,BJ85
847,871,0.724,BJ86
847,872,0.333,BJ87
847,873,0.414,BJ88
847,874,0.798,BJ89
847,875,5.597,BJ90
847,876,0.595,BJ91
847,877,0.545,BJ92
847,878,0.047,BJ93
847,879,0.828,BJ94
847,880,3.496,BJ95
847,881,0.051,BJ96
847,882,0.222,BJ97
847,883,1.121,BJ98
847,884,0.414,BJ99
847,885,0.089,BJ100
847,886,12.238,BJ101
847,887,0.584,BJ102
847,888,0.08,BJ103
847,889,0.144,BJ104
847,890,0.177,BJ105
847,891,0.709,BJ106
847,892,0.414,BJ107
847,893,0.473,BJ108
847,894,0.142,BJ109
847,895,0.12,BJ110
847,896,0.1,BJ111
847,897,0.266,BJ112
847,898,1.596,BJ113
847,899,0.798,BJ114
847,900,0.828,BJ115
848,1,258.774,BK2
848,2,1.487,BK3
848,3,97.435,BK4
848,4,36.001,BK5
848,791,0.0,BK6
848,792,0.916,BK7
848,793,10.384,BK8
848,794,0.191,BK9
848,795,0.473,BK10
848,796,1.012,BK11
848,797,1.735,BK12
848,798,7.053,BK13
848,799,0.636,BK14
848,800,0.433,BK15
848,801,7.395,BK16
848,802,1.578,BK17
848,803,0.597,BK18
848,804,0.501,BK19
848,805,0.235,BK20
848,806,0.464,BK21
848,807,11.025,BK22
848,808,1.076,BK23
848,809,3.372,BK24
848,810,2.048,BK25
848,811,1.138,BK26
848,812,0.445,BK27
848,813,24.466,BK28
848,814,5.959,BK29
848,815,25.819,BK30
848,816,0.844,BK31
848,817,2.951,BK32
848,818,0.483,BK33
848,819,23.515,BK34
848,820,32.068,BK35
848,821,14.224,BK36
848,822,7.289,BK37
848,823,23.561,BK38
848,824,1.037,BK39
848,825,1.217,BK40
848,826,3.08,BK41
848,827,36.337,BK42
848,828,3.362,BK43
848,829,0.916,BK44
848,830,38.215,BK45
848,831,4.324,BK46
848,832,0.0,BK47
848,833,17.448,BK48
848,834,14.613,BK49
848,835,27.098,BK50
848,836,0.258,BK51
848,837,2.444,BK52
848,838,0.387,BK53
848,839,7.118,BK54
848,840,1.699,BK55
848,841,0.724,BK56
848,842,7.814,BK57
848,843,5.977,BK58
848,844,7.208,BK59
848,845,6.416,BK60
848,846,3.686,BK61
848,847,6.763,BK62
848,848,0.0,BK63
848,849,2.079,BK64
848,850,3.712,BK65
848,851,3.472,BK66
848,852,7.635,BK67
848,853,2.883,BK68
848,854,0.953,BK69
848,855,0.096,BK70
848,856,2.998,BK71
848,857,6.542,BK72
848,858,3.162,BK73
848,859,5.244,BK74
848,860,2.432,BK75
848,861,0.509,BK76
848,862,2.339,BK77
848,863,0.238,BK78
848,864,0.113,BK79
848,865,0.905,BK80
848,866,0.61,BK81
848,867,6.947,BK82
848,868,4.36,BK83
848,869,3.626,BK84
848,870,0.73,BK85
848,871,0.241,BK86
848,872,0.172,BK87
848,873,0.161,BK88
848,874,0.388,BK89
848,875,0.064,BK90
848,876,0.241,BK91
848,877,0.161,BK92
848,878,0.198,BK93
848,879,0.241,BK94
848,880,19.45,BK95
848,881,0.198,BK96
848,882,0.115,BK97
848,883,2.893,BK98
848,884,0.138,BK99
848,885,0.0,BK100
848,886,1.781,BK101
848,887,0.092,BK102
848,888,0.04,BK103
848,889,0.069,BK104
848,890,0.689,BK105
848,891,0.207,BK106
848,892,0.161,BK107
848,893,0.184,BK108
848,894,0.643,BK109
848,895,0.7,BK110
848,896,0.4,BK111
848,897,0.138,BK112
848,898,0.62,BK113
848,899,0.276,BK114
848,900,0.276,BK115
849,1,217.347,BL2
849,2,64.02,BL3
849,3,41.748,BL4
849,4,14.066,BL5
849,791,0.0,BL6
849,792,0.221,BL7
849,793,1.687,BL8
849,794,0.591,BL9
849,795,0.127,BL10
849,796,0.242,BL11
849,797,0.345,BL12
849,798,1.25,BL13
849,799,0.158,BL14
849,800,0.153,BL15
849,801,1.221,BL16
849,802,0.307,BL17
849,803,0.168,BL18
849,804,0.115,BL19
849,805,0.473,BL20
849,806,0.13,BL21
849,807,2.277,BL22
849,808,0.347,BL23
849,809,0.644,BL24
849,810,0.429,BL25
849,811,0.33,BL26
849,812,0.148,BL27
849,813,3.941,BL28
849,814,1.071,BL29
849,815,4.254,BL30
849,816,0.253,BL31
849,817,0.628,BL32
849,818,0.132,BL33
849,819,3.914,BL34
849,820,5.303,BL35
849,821,3.55,BL36
849,822,1.388,BL37
849,823,4.056,BL38
849,824,0.244,BL39
849,825,0.424,BL40
849,826,0.596,BL41
849,827,4.861,BL42
849,828,0.641,BL43
849,829,0.166,BL44
849,830,4.569,BL45
849,831,0.664,BL46
849,832,0.15,BL47
849,833,3.251,BL48
849,834,2.887,BL49
849,835,5.13,BL50
849,836,0.065,BL51
849,837,0.465,BL52
849,838,0.106,BL53
849,839,2.415,BL54
849,840,0.323,BL55
849,841,0.161,BL56
849,842,1.486,BL57
849,843,1.572,BL58
849,844,1.355,BL59
849,845,1.232,BL60
849,846,1.109,BL61
849,847,1.763,BL62
849,848,2.079,BL63
849,849,0.0,BL64
849,850,0.586,BL65
849,851,1.036,BL66
849,852,1.181,BL67
849,853,0.912,BL68
849,854,0.682,BL69
849,855,1.318,BL70
849,856,0.792,BL71
849,857,1.122,BL72
849,858,1.086,BL73
849,859,1.844,BL74
849,860,0.82,BL75
849,861,0.813,BL76
849,862,0.725,BL77
849,863,0.14,BL78
849,864,0.07,BL79
849,865,0.561,BL80
849,866,0.12,BL81
849,867,3.21,BL82
849,868,1.138,BL83
849,869,1.157,BL84
849,870,0.175,BL85
849,871,0.1,BL86
849,872,0.107,BL87
849,873,0.1,BL88
849,874,0.139,BL89
849,875,0.361,BL90
849,876,0.099,BL91
849,877,0.091,BL92
849,878,0.094,BL93
849,879,0.1,BL94
849,880,2.592,BL95
849,881,0.105,BL96
849,882,0.071,BL97
849,883,0.596,BL98
849,884,0.057,BL99
849,885,0.0,BL100
849,886,1.182,BL101
849,887,0.057,BL102
849,888,0.0,BL103
849,889,0.0,BL104
849,890,0.285,BL105
849,891,0.085,BL106
849,892,0.0,BL107
849,893,0.114,BL108
849,894,0.228,BL109
849,895,0.2,BL110
849,896,0.2,BL111
849,897,0.085,BL112
849,898,0.256,BL113
849,899,0.171,BL114
849,900,0.114,BL115
850,1,85.41,BM2
850,2,127.762,BM3
850,3,64.025,BM4
850,4,90.943,BM5
850,791,0.0,BM6
850,792,0.187,BM7
850,793,1.116,BM8
850,794,0.359,BM9
850,795,0.941,BM10
850,796,0.188,BM11
850,797,0.209,BM12
850,798,0.795,BM13
850,799,0.122,BM14
850,800,0.139,BM15
850,801,1.088,BM16
850,802,0.279,BM17
850,803,0.117,BM18
850,804,0.098,BM19
850,805,0.43,BM20
850,806,0.091,BM21
850,807,1.883,BM22
850,808,0.222,BM23
850,809,0.565,BM24
850,810,0.349,BM25
850,811,0.237,BM26
850,812,0.099,BM27
850,813,5.802,BM28
850,814,0.962,BM29
850,815,3.977,BM30
850,816,0.199,BM31
850,817,0.537,BM32
850,818,0.097,BM33
850,819,3.965,BM34
850,820,5.223,BM35
850,821,3.222,BM36
850,822,1.253,BM37
850,823,3.752,BM38
850,824,0.19,BM39
850,825,0.269,BM40
850,826,0.533,BM41
850,827,3.857,BM42
850,828,0.583,BM43
850,829,0.151,BM44
850,830,3.672,BM45
850,831,0.716,BM46
850,832,0.008,BM47
850,833,3.004,BM48
850,834,2.444,BM49
850,835,4.573,BM50
850,836,0.43,BM51
850,837,0.409,BM52
850,838,0.081,BM53
850,839,1.554,BM54
850,840,0.294,BM55
850,841,0.126,BM56
850,842,1.197,BM57
850,843,1.472,BM58
850,844,1.367,BM59
850,845,0.878,BM60
850,846,0.596,BM61
850,847,1.213,BM62
850,848,3.712,BM63
850,849,0.586,BM64
850,850,0.0,BM65
850,851,0.426,BM66
850,852,1.388,BM67
850,853,1.227,BM68
850,854,0.349,BM69
850,855,0.255,BM70
850,856,0.574,BM71
850,857,1.291,BM72
850,858,0.583,BM73
850,859,1.371,BM74
850,860,0.548,BM75
850,861,0.128,BM76
850,862,0.513,BM77
850,863,0.077,BM78
850,864,0.032,BM79
850,865,0.255,BM80
850,866,0.11,BM81
850,867,1.804,BM82
850,868,0.88,BM83
850,869,0.797,BM84
850,870,0.134,BM85
850,871,0.091,BM86
850,872,0.0,BM87
850,873,0.091,BM88
850,874,0.874,BM89
850,875,0.191,BM90
850,876,0.091,BM91
850,877,0.091,BM92
850,878,0.063,BM93
850,879,0.091,BM94
850,880,2.863,BM95
850,881,0.064,BM96
850,882,0.065,BM97
850,883,0.523,BM98
850,884,0.052,BM99
850,885,0.0,BM100
850,886,0.505,BM101
850,887,0.207,BM102
850,888,0.0,BM103
850,889,0.0,BM104
850,890,0.13,BM105
850,891,0.078,BM106
850,892,0.0,BM107
850,893,0.104,BM108
850,894,0.207,BM109
850,895,0.2,BM110
850,896,0.1,BM111
850,897,0.0,BM112
850,898,0.233,BM113
850,899,0.078,BM114
850,900,0.104,BM115
851,1,90.795,BN2
851,2,64.38,BN3
851,3,30.168,BN4
851,4,83.716,BN5
851,791,0.0,BN6
851,792,0.19,BN7
851,793,1.557,BN8
851,794,0.518,BN9
851,795,0.104,BN10
851,796,0.259,BN11
851,797,0.302,BN12
851,798,1.134,BN13
851,799,0.148,BN14
851,800,0.115,BN15
851,801,1.147,BN16
851,802,0.305,BN17
851,803,0.141,BN18
851,804,0.086,BN19
851,805,0.415,BN20
851,806,0.109,BN21
851,807,2.084,BN22
851,808,0.272,BN23
851,809,0.61,BN24
851,810,0.363,BN25
851,811,0.271,BN26
851,812,0.126,BN27
851,813,3.722,BN28
851,814,1.016,BN29
851,815,4.222,BN30
851,816,0.228,BN31
851,817,0.547,BN32
851,818,0.117,BN33
851,819,3.875,BN34
851,820,6.038,BN35
851,821,3.37,BN36
851,822,1.246,BN37
851,823,3.541,BN38
851,824,0.284,BN39
851,825,0.326,BN40
851,826,0.611,BN41
851,827,5.01,BN42
851,828,0.608,BN43
851,829,0.16,BN44
851,830,4.837,BN45
851,831,0.6,BN46
851,832,0.069,BN47
851,833,2.861,BN48
851,834,2.678,BN49
851,835,4.862,BN50
851,836,0.058,BN51
851,837,0.563,BN52
851,838,0.08,BN53
851,839,1.917,BN54
851,840,0.296,BN55
851,841,0.138,BN56
851,842,1.036,BN57
851,843,1.313,BN58
851,844,0.933,BN59
851,845,0.864,BN60
851,846,1.037,BN61
851,847,1.635,BN62
851,848,3.472,BN63
851,849,1.036,BN64
851,850,0.426,BN65
851,851,0.0,BN66
851,852,1.083,BN67
851,853,1.175,BN68
851,854,0.53,BN69
851,855,1.179,BN70
851,856,0.695,BN71
851,857,1.04,BN72
851,858,0.54,BN73
851,859,1.674,BN74
851,860,0.611,BN75
851,861,0.705,BN76
851,862,0.54,BN77
851,863,0.095,BN78
851,864,0.053,BN79
851,865,0.421,BN80
851,866,0.13,BN81
851,867,2.316,BN82
851,868,0.881,BN83
851,869,0.874,BN84
851,870,0.158,BN85
851,871,0.075,BN86
851,872,0.08,BN87
851,873,0.075,BN88
851,874,0.104,BN89
851,875,0.276,BN90
851,876,0.075,BN91
851,877,0.075,BN92
851,878,0.053,BN93
851,879,0.075,BN94
851,880,2.984,BN95
851,881,0.053,BN96
851,882,0.053,BN97
851,883,0.532,BN98
851,884,0.043,BN99
851,885,0.0,BN100
851,886,0.77,BN101
851,887,0.385,BN102
851,888,0.0,BN103
851,889,0.0,BN104
851,890,0.214,BN105
851,891,0.064,BN106
851,892,0.0,BN107
851,893,0.086,BN108
851,894,0.171,BN109
851,895,0.2,BN110
851,896,0.1,BN111
851,897,0.064,BN112
851,898,0.192,BN113
851,899,0.064,BN114
851,900,0.086,BN115
852,1,134.11,BO2
852,2,157.8,BO3
852,3,192.75,BO4
852,4,140.017,BO5
852,791,0.0,BO6
852,792,0.42,BO7
852,793,4.3,BO8
852,794,0.114,BO9
852,795,0.187,BO10
852,796,0.586,BO11
852,797,0.885,BO12
852,798,3.227,BO13
852,799,0.457,BO14
852,800,0.256,BO15
852,801,2.975,BO16
852,802,0.634,BO17
852,803,0.331,BO18
852,804,0.284,BO19
852,805,0.822,BO20
852,806,0.229,BO21
852,807,4.128,BO22
852,808,0.594,BO23
852,809,0.951,BO24
852,810,1.146,BO25
852,811,0.517,BO26
852,812,0.286,BO27
852,813,11.023,BO28
852,814,2.467,BO29
852,815,9.861,BO30
852,816,0.43,BO31
852,817,1.128,BO32
852,818,0.187,BO33
852,819,6.2,BO34
852,820,8.11,BO35
852,821,5.29,BO36
852,822,2.764,BO37
852,823,9.308,BO38
852,824,0.584,BO39
852,825,0.777,BO40
852,826,1.458,BO41
852,827,13.656,BO42
852,828,1.007,BO43
852,829,0.315,BO44
852,830,13.395,BO45
852,831,1.317,BO46
852,832,0.153,BO47
852,833,5.593,BO48
852,834,4.701,BO49
852,835,7.777,BO50
852,836,0.101,BO51
852,837,1.103,BO52
852,838,0.216,BO53
852,839,0.101,BO54
852,840,0.621,BO55
852,841,0.342,BO56
852,842,4.55,BO57
852,843,2.812,BO58
852,844,3.003,BO59
852,845,2.321,BO60
852,846,2.505,BO61
852,847,3.741,BO62
852,848,7.635,BO63
852,849,1.181,BO64
852,850,1.388,BO65
852,851,1.083,BO66
852,852,0.0,BO67
852,853,3.281,BO68
852,854,0.764,BO69
852,855,0.089,BO70
852,856,1.332,BO71
852,857,3.619,BO72
852,858,3.838,BO73
852,859,3.022,BO74
852,860,1.779,BO75
852,861,0.426,BO76
852,862,2.436,BO77
852,863,0.199,BO78
852,864,0.081,BO79
852,865,0.975,BO80
852,866,0.22,BO81
852,867,7.97,BO82
852,868,2.347,BO83
852,869,2.526,BO84
852,870,0.325,BO85
852,871,0.231,BO86
852,872,0.124,BO87
852,873,0.116,BO88
852,874,0.0,BO89
852,875,0.052,BO90
852,876,0.198,BO91
852,877,0.091,BO92
852,878,0.126,BO93
852,879,0.231,BO94
852,880,6.621,BO95
852,881,0.162,BO96
852,882,0.075,BO97
852,883,1.344,BO98
852,884,0.132,BO99
852,885,0.0,BO100
852,886,0.481,BO101
852,887,0.0,BO102
852,888,0.04,BO103
852,889,0.072,BO104
852,890,0.495,BO105
852,891,0.198,BO106
852,892,0.231,BO107
852,893,0.132,BO108
852,894,0.528,BO109
852,895,0.4,BO110
852,896,0.3,BO111
852,897,0.099,BO112
852,898,0.594,BO113
852,899,0.297,BO114
852,900,0.264,BO115
853,1,98.357,BP2
853,2,101.918,BP3
853,3,153.412,BP4
853,4,52.442,BP5
853,791,0.0,BP6
853,792,0.448,BP7
853,793,2.534,BP8
853,794,0.933,BP9
853,795,0.218,BP10
853,796,0.435,BP11
853,797,0.472,BP12
853,798,1.822,BP13
853,799,0.282,BP14
853,800,0.242,BP15
853,801,2.508,BP16
853,802,0.645,BP17
853,803,0.29,BP18
853,804,0.226,BP19
853,805,0.099,BP20
853,806,0.226,BP21
853,807,4.544,BP22
853,808,0.539,BP23
853,809,1.33,BP24
853,810,0.798,BP25
853,811,0.548,BP26
853,812,0.228,BP27
853,813,8.093,BP28
853,814,1.913,BP29
853,815,7.855,BP30
853,816,0.488,BP31
853,817,1.173,BP32
853,818,0.202,BP33
853,819,7.93,BP34
853,820,10.559,BP35
853,821,7.267,BP36
853,822,2.907,BP37
853,823,8.294,BP38
853,824,0.444,BP39
853,825,0.632,BP40
853,826,1.231,BP41
853,827,9.431,BP42
853,828,1.348,BP43
853,829,0.361,BP44
853,830,8.987,BP45
853,831,1.493,BP46
853,832,0.05,BP47
853,833,6.945,BP48
853,834,6.043,BP49
853,835,10.695,BP50
853,836,0.137,BP51
853,837,0.937,BP52
853,838,0.187,BP53
853,839,3.199,BP54
853,840,0.672,BP55
853,841,0.287,BP56
853,842,2.036,BP57
853,843,3.208,BP58
853,844,2.102,BP59
853,845,2.757,BP60
853,846,1.937,BP61
853,847,2.937,BP62
853,848,2.883,BP63
853,849,0.912,BP64
853,850,1.227,BP65
853,851,1.175,BP66
853,852,3.281,BP67
853,853,0.0,BP68
853,854,0.733,BP69
853,855,0.59,BP70
853,856,1.378,BP71
853,857,3.272,BP72
853,858,1.47,BP73
853,859,3.412,BP74
853,860,1.245,BP75
853,861,0.284,BP76
853,862,1.132,BP77
853,863,0.155,BP78
853,864,0.074,BP79
853,865,0.59,BP80
853,866,0.22,BP81
853,867,4.112,BP82
853,868,2.049,BP83
853,869,1.846,BP84
853,870,0.317,BP85
853,871,0.105,BP86
853,872,0.112,BP87
853,873,0.105,BP88
853,874,0.202,BP89
853,875,0.413,BP90
853,876,0.099,BP91
853,877,0.091,BP92
853,878,0.094,BP93
853,879,0.105,BP94
853,880,5.347,BP95
853,881,0.111,BP96
853,882,0.075,BP97
853,883,1.116,BP98
853,884,0.06,BP99
853,885,0.0,BP100
853,886,1.048,BP101
853,887,0.52,BP102
853,888,0.0,BP103
853,889,0.0,BP104
853,890,0.299,BP105
853,891,0.18,BP106
853,892,0.0,BP107
853,893,0.12,BP108
853,894,0.359,BP109
853,895,0.3,BP110
853,896,0.2,BP111
853,897,0.09,BP112
853,898,0.269,BP113
853,899,0.18,BP114
853,900,0.12,BP115
854,1,227.558,BQ2
854,2,123.175,BQ3
854,3,131.536,BQ4
854,4,111.077,BQ5
854,791,0.0,BQ6
854,792,0.644,BQ7
854,793,0.586,BQ8
854,794,0.116,BQ9
854,795,0.312,BQ10
854,796,0.851,BQ11
854,797,1.188,BQ12
854,798,0.243,BQ13
854,799,0.67,BQ14
854,800,0.0,BQ15
854,801,0.455,BQ16
854,802,0.148,BQ17
854,803,0.348,BQ18
854,804,0.614,BQ19
854,805,0.096,BQ20
854,806,0.352,BQ21
854,807,0.722,BQ22
854,808,0.657,BQ23
854,809,0.282,BQ24
854,810,0.208,BQ25
854,811,0.078,BQ26
854,812,0.367,BQ27
854,813,1.255,BQ28
854,814,0.347,BQ29
854,815,1.29,BQ30
854,816,0.424,BQ31
854,817,0.235,BQ32
854,818,0.156,BQ33
854,819,1.239,BQ34
854,820,0.973,BQ35
854,821,0.865,BQ36
854,822,0.761,BQ37
854,823,1.989,BQ38
854,824,0.083,BQ39
854,825,0.137,BQ40
854,826,0.539,BQ41
854,827,4.734,BQ42
854,828,0.37,BQ43
854,829,0.235,BQ44
854,830,3.797,BQ45
854,831,0.346,BQ46
854,832,0.047,BQ47
854,833,1.149,BQ48
854,834,0.962,BQ49
854,835,1.448,BQ50
854,836,0.074,BQ51
854,837,0.429,BQ52
854,838,0.35,BQ53
854,839,0.956,BQ54
854,840,0.416,BQ55
854,841,0.109,BQ56
854,842,0.877,BQ57
854,843,1.433,BQ58
854,844,0.461,BQ59
854,845,0.641,BQ60
854,846,0.375,BQ61
854,847,2.356,BQ62
854,848,0.953,BQ63
854,849,0.682,BQ64
854,850,0.349,BQ65
854,851,0.53,BQ66
854,852,0.764,BQ67
854,853,0.733,BQ68
854,854,0.0,BQ69
854,855,1.112,BQ70
854,856,0.689,BQ71
854,857,0.954,BQ72
854,858,0.458,BQ73
854,859,2.275,BQ74
854,860,1.864,BQ75
854,861,0.561,BQ76
854,862,0.123,BQ77
854,863,3.741,BQ78
854,864,0.162,BQ79
854,865,1.369,BQ80
854,866,0.21,BQ81
854,867,0.605,BQ82
854,868,0.469,BQ83
854,869,0.532,BQ84
854,870,0.501,BQ85
854,871,0.324,BQ86
854,872,0.162,BQ87
854,873,0.216,BQ88
854,874,0.869,BQ89
854,875,0.774,BQ90
854,876,0.179,BQ91
854,877,0.155,BQ92
854,878,0.182,BQ93
854,879,0.284,BQ94
854,880,6.594,BQ95
854,881,0.218,BQ96
854,882,0.105,BQ97
854,883,0.428,BQ98
854,884,0.13,BQ99
854,885,0.0,BQ100
854,886,0.369,BQ101
854,887,0.116,BQ102
854,888,0.239,BQ103
854,889,0.433,BQ104
854,890,0.597,BQ105
