compound_id,SMILES,model,observed_pIC50,predicted_pIC50
TRAIN0090,Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)S(=O)(=O)c4cccc5ccccc45,ridge,7.55284196865778,7.515804956072639
TRAIN0091,Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccc(Br)cc3,ridge,6.78251605578609,6.6951960871886484
TRAIN0092,Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)C(=O)C(F)(F)F,ridge,6.911155437273,6.466306893022676
TRAIN0093,Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,ridge,8.2839966563652,7.230205804245998
TRAIN0094,Oc1ccc(cc1)[C@H]2N(CCc3cc(O)ccc23)C(=O)C(F)(F)F,ridge,7.27083521030723,6.59501936866993
TRAIN0095,Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3ccc4ccccc4c3)c5ccc(OCCN6CCCC6)cc5,ridge,6.95078197732982,7.757556537082738
TRAIN0096,Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccccc3,ridge,6.62893213772826,6.565087968873751
TRAIN0097,CCCc1ccc(cc1)S(=O)(=O)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCC5)cc4,ridge,7.53165266958784,7.742987262076992
TRAIN0098,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccccc4,ridge,7.51286162452281,7.341411361971363
TRAIN0099,Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3cccs3,ridge,6.4145392704915,6.472812272165269
TRAIN0100,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,ridge,7.93930215964639,7.685780397568748
TRAIN0101,CC(C)C1N(CCc2cc(O)ccc12)c3ccccc3,ridge,7.36957212497498,6.939515783947999
TRAIN0102,Oc1ccc2C(N(Cc3ccccc3)CCc2c1)c4ccc(OCCN5CCCC5)cc4,ridge,8.32790214206428,7.800307203973433
TRAIN0103,Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccc(OCCN4CCCC4)cc3,ridge,7.54211810326601,6.1712847354182685
TRAIN0104,CCOC(=O)N1CCc2cc(O)ccc2C1c3ccc(OCCN4CCCC4)cc3,ridge,7.35359627377693,7.344058495431925
TRAIN0105,Oc1ccc(cc1)[C@@H]2Sc3cc(O)c(F)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,ridge,7.86966623150499,7.632628524689228
TRAIN0106,Oc1ccc(cc1)[C@@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,ridge,8.52287874528034,7.4647868744707715
TRAIN0107,Oc1ccc(cc1)C2=Nc3c(O)cc(O)cc3OC2,ridge,4.48148606012211,5.869546964866357
TRAIN0108,Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,ridge,7.55284196865778,7.68333708722599
TRAIN0109,Oc1ccc(cc1)[C@@H]2Sc3c(Cl)c(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,ridge,8.61978875828839,7.544420072929139
TRAIN0110,CN(C)CCOc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4cccc(O)c4,ridge,8.85387196432176,7.421135619508057
TRAIN0111,CCC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,ridge,6.07058107428571,6.047082815424908
TRAIN0112,Oc1ccc2[C@H]([C@H](CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,ridge,8.39794000867204,7.862469765915817
TRAIN0113,Oc1ccc2C3=Nc4ccc(O)cc4OC3Cc2c1,ridge,5.2518119729938,6.100860425766972
TRAIN0114,CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,ridge,7.14874165128092,7.792401693049648
TRAIN0115,Cc1cc2S[C@H]([C@H](Oc2cc1O)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,ridge,7.45717457304082,7.600007625616738
TRAIN0116,CC1(C)Oc2cc(O)ccc2N=C1c3ccc(O)cc3,ridge,5.06550154875643,5.986623982660834
TRAIN0117,CCC(=C(c1ccc(O)cc1)c2ccc(OCCN(C)C)cc2)c3ccccc3,ridge,7.76955107862173,8.021169143005721
TRAIN0118,Oc1ccc(cc1)[C@@H]2Sc3ccc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,ridge,8.79588001734407,7.669204395386741
TRAIN0119,Oc1cccc(c1)C2Sc3cc(O)ccc3OC2c4ccc(OCCN5CCCCC5)cc4,ridge,8.52287874528034,7.4726950615237815
TRAIN0120,CC1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5cccc(O)c5)CC1,ridge,9.09691001300806,7.734020282490592
TRAIN0121,CCC1Oc2cc(O)cc(C)c2N=C1c3ccc(O)c(Br)c3,ridge,6.74472749489669,6.005736264609103
TRAIN0122,CC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)cc3,ridge,5.55284196865778,5.955771602360018
TRAIN0123,Oc1ccc(cc1)[C@@H]2Sc3c(F)c(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,ridge,9.09691001300806,7.6491212980117025
TRAIN0124,Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,ridge,7.50863830616573,7.953447748883892
TRAIN0125,Oc1ccc(cc1)[C@H]2[C@H](Oc3ccc(O)cc3S2(=O)=O)c4ccc(OCCN5CCCCC5)cc4,ridge,5.96257350205938,7.61439315503231
TRAIN0126,CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,ridge,7.14874165128092,7.552248285581518
TRAIN0127,Cc1cc(O)cc2O[C@@H]([C@@H](Sc12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,ridge,8.69897000433602,7.681225971097831
TRAIN0128,Oc1ccc2OC(C(Sc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,ridge,7.92445303860747,7.703195986832869
TRAIN0129,CCC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)cc3,ridge,5.92081875395237,6.104716010005371
TRAIN0130,CC1(N(CCc2cc(O)ccc12)c3ccc(Cl)cc3)c4ccc(OCCN5CCCCC5)cc4,ridge,7.45593195564972,7.696542190478452
TRAIN0131,Oc1ccc(cc1)C2=C(Oc3ccc(O)cc3S2)c4ccc(OCCN5CCCCC5)cc4,ridge,8.79588001734407,7.541959976509529
TRAIN0132,CC1(N(CCc2cc(O)ccc12)c3ccc(Cl)cc3)c4ccc(OCCN5CCCC5)cc4,ridge,7.56863623584101,7.790388467154703
TRAIN0133,CC1(N(CCc2cc(O)ccc12)c3cccc(Cl)c3)c4ccc(OCCN5CCCCC5)cc4,ridge,7.30980391997149,7.7164885769322344
TRAIN0134,Oc1ccc(cc1)[C@@H]2Sc3cc(O)c(Cl)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,ridge,8.26760624017703,7.595825538335824
TRAIN0135,Cc1cc(O)cc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,ridge,8.27572413039921,7.499259731267318
TRAIN0136,Oc1ccc(cc1)[C@H]2Sc3c(F)c(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,ridge,9.0,7.658026684214462
TRAIN0137,Oc1ccc(cc1)[C@@H]2Sc3cc(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,ridge,8.52287874528034,7.595270390058737
TRAIN0138,Oc1ccc(cc1)[C@@H]2Cc3ccc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,ridge,8.17392519729917,7.479099053302024
TRAIN0139,Oc1ccc2O[C@@H]([C@@H](Sc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,ridge,8.20760831050175,7.679282959885803
TRAIN0140,Oc1ccc(cc1)[C@@H]2Sc3c(Cl)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,ridge,9.29242982390206,7.461047336918225
TRAIN0141,CC1(C)Oc2cc(O)cc(O)c2N=C1c3ccc(O)c(Br)c3,ridge,5.22184874961636,6.090820035393747
TRAIN0142,CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,ridge,7.53760200210104,7.309850385603716
TRAIN0143,CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCCCC5)cc4,ridge,7.2518119729938,7.548730450657986
TRAIN0144,Oc1ccc(cc1)[C@@H]2Sc3c(O)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,ridge,7.60205999132796,7.461613607302774
TRAIN0145,Oc1ccc2C3=Nc4ccc(O)cc4OC3CCc2c1,ridge,5.22184874961636,5.990272215442886
TRAIN0146,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,ridge,7.72124639904717,7.515016193308963
TRAIN0147,CC(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,ridge,7.33724216831843,7.983167033605092
TRAIN0148,Oc1ccc(cc1)[C@@H]2Sc3ccccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,ridge,8.0,7.702826143671112
TRAIN0149,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,ridge,6.67778070526608,6.1626552504029775
TRAIN0150,Oc1ccc(cc1)[C@@H]2Sc3c(F)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,ridge,9.30102999566398,7.500451817546545
TRAIN0151,Oc1ccc(cc1)C2=Nc3ccc(O)cc3OC2,ridge,4.79588001734407,5.769606889328953
TRAIN0152,CCC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)c(Br)c3,ridge,5.27572413039921,5.918494026337755
TRAIN0153,CC1Oc2cc(O)cc(C)c2N=C1c3ccc(O)c(Br)c3,ridge,6.49485002168009,5.8368748793963166
TRAIN0154,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(F)cc4,ridge,6.54515513999149,7.319663927089707
TRAIN0155,CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,ridge,7.35654732351381,7.997619639889534
TRAIN0156,CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(OCCN5CCCCC5)cc4,ridge,7.42021640338319,7.53754989200554
TRAIN0157,CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,ridge,7.0268721464003,7.779496100498025
TRAIN0158,Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,ridge,7.4089353929735,7.452902172624319
TRAIN0159,Oc1ccc2O[C@@H]([C@@H](Sc2c1)c3ccccc3O)c4ccc(OCCN5CCCCC5)cc4,ridge,8.88605664769316,7.428111671517047
TRAIN0160,CC1(N(CCc2cc(O)ccc12)c3cccc(O)c3)c4ccc(OCCN5CCCCC5)cc4,ridge,7.46852108295774,7.446368998514921
TRAIN0161,CCc1cc(O)cc2O[C@@H]([C@@H](Sc12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,ridge,7.27327279097343,7.803078529523858
TRAIN0162,Oc1ccc(cc1)[C@@H]2Sc3cc(O)cc(Cl)c3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,ridge,8.27572413039921,7.491521104175209
TRAIN0163,CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(OCCN5CCCC5)cc4,ridge,7.50863830616573,7.571641391334252
TRAIN0164,COc1ccc(cc1)C2Sc3cc(O)ccc3OC2c4ccc(OCCN5CCCCC5)cc4,ridge,7.38615817812393,7.679860664630381
TRAIN0165,CC1CCCC(C)N1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5cccc(O)c5,ridge,8.46852108295774,7.723418632411697
TRAIN0166,CCCC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,ridge,5.76955107862173,6.131069067058899
TRAIN0167,Oc1ccc(cc1)[C@@H]2Sc3cc(Cl)c(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,ridge,7.63638802010786,7.598850797700461
TRAIN0168,CCc1c(O)ccc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,ridge,8.32790214206428,7.788365684439338
TRAIN0169,CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,ridge,7.42021640338319,7.856578851842912
TRAIN0170,CC1(N(CCc2cc(O)ccc12)c3cccc(Cl)c3)c4ccc(OCCN5CCCC5)cc4,ridge,7.18045606445813,7.662583777790154
TRAIN0171,Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCOCC5)cc4,ridge,8.42021640338319,7.495950162545402
TRAIN0172,Cc1c(O)ccc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,ridge,8.92081875395237,7.646145323413336
TRAIN0173,CC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,ridge,5.76955107862173,5.886647564761984
TRAIN0174,CC1(N(CCc2cc(O)ccc12)c3cccc(O)c3)c4ccc(OCCN5CCCC5)cc4,ridge,7.50863830616573,7.7948827890774925
TRAIN0175,CC1(N(CCc2cc(O)ccc12)c3cccc(F)c3)c4ccc(OCCN5CCCC5)cc4,ridge,7.4089353929735,7.910433013984823
TRAIN0176,Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCNC5CCCCCC5)cc4,ridge,8.92081875395237,7.390957514793132
TRAIN0177,Oc1ccc2OC(C(Sc2c1)c3ccc(F)cc3)c4ccc(OCCN5CCCCC5)cc4,ridge,8.42021640338319,7.495229847771959
TRAIN0178,Oc1ccc2C(=O)c3oc4cc(O)ccc4c3Oc2c1,ridge,6.25570701687732,5.877756615263913
TRAIN0179,COc1cc(O)c2C(=O)c3c(Oc2c1)oc4cc(O)ccc34,ridge,5.56415563401556,5.637688694641153
TRAIN0180,Oc1cc(O)c2C(=O)c3oc4c(cc(O)cc4c3Oc2c1)C#N,ridge,5.80966830182971,5.868037866763467
TRAIN0181,Oc1cc(O)c2C(=O)c3sc4ccccc4c3Oc2c1,ridge,5.4350973274708,6.046655979651009
TRAIN0182,CC1=C(c2ccc(O)cc2)C3(Cc4ccccc4C3)c5ccc(O)cc15,ridge,7.72124639904717,7.358118788355675
TRAIN0183,Oc1ccc(cc1)C2=CC(=O)c3c(O)cc(O)cc3O2,ridge,5.90204892900585,5.764044583314911
TRAIN0184,CC1=CC[C@@]2(CO)COC([C@@H]1C2)c3ccc(O)cc3,ridge,5.49485002168009,6.2449861155400646
TRAIN0185,Oc1ccc2CC3(Cc2c1)C(=Cc4ccccc34)c5ccccc5,ridge,7.23657200643706,7.226680067219616
TRAIN0186,Oc1ccc2Oc3c(oc4cc(O)ccc34)C(=O)c2c1,ridge,5.82390874094432,5.63958393599799
TRAIN0187,Oc1ccc2c(C=C(c3ccccc3)C24Cc5ccccc5C4)c1,ridge,7.61978875828839,7.3315500807494445
TRAIN0188,Oc1ccc2c3C(=O)c4c(O)cc(O)cc4Oc3oc2c1,ridge,7.55284196865778,5.560529798593182
TRAIN0189,Oc1cc(O)c2C(=O)c3oc4c(Br)cc(O)cc4c3Oc2c1,ridge,5.89962945488244,5.458154423424893
TRAIN0190,Oc1ccc2oc3C(=O)c4c(O)cc(O)cc4Oc3c2c1,ridge,5.53003079050004,5.638092257305187
TRAIN0191,OC[C@]12CC[C@H]([C@H](C1)C=CC2)c3ccc(O)cc3,ridge,6.25963731050576,5.9448448151351165
TRAIN0192,Oc1cccc(c1)C2=Cc3ccc(O)cc3C24Cc5ccccc5C4,ridge,7.50863830616573,7.356917768529037
TRAIN0193,Oc1ccc2c3Oc4cc(O)cc(O)c4C(=O)c3oc2c1,ridge,7.16749108729376,5.398024624205579
TRAIN0194,Oc1ccc2Oc3c(oc4ccc(O)cc34)C(=O)c2c1,ridge,6.74472749489669,5.733199103525458
TRAIN0195,OC(=O)CCCOc1ccc(cc1)\C(=C\CCc2ccccc2)\c3cccc(O)c3,ridge,5.76955107862173,7.258869603324365
TRAIN0196,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCC(=O)O)cc2)\c3ccccc3,ridge,6.30102999566398,7.455552963747484
TRAIN0197,CC\C(=C(\c1ccc(OCC(=O)O)cc1)/c2cccc(O)c2)\c3ccccc3,ridge,5.84163750790475,7.15556825838066
TRAIN0198,OC(=O)CCCOc1ccc(cc1)\C(=C\CCc2ccccc2)\c3ccc(O)cc3,ridge,6.62893213772826,7.066041783041825
TRAIN0199,CC[C@@](C)([C@@H](c1ccc(O)cc1)c2ccc(OCCCC(=O)O)cc2)c3ccccc3,ridge,5.22184874961636,7.628983337945846
TRAIN0200,O\N=C/1\[C@H]([C@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,ridge,5.98296666070122,7.599565788649913
TRAIN0201,C[C@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,ridge,5.44818417764898,6.868960723463673
TRAIN0202,Oc1ccc2C(=O)[C@H]([C@H](Oc2c1)c3ccc(OCCN4CCCCC4)cc3)c5ccccc5,ridge,6.27490547891853,7.388556105541194
TRAIN0203,Cc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,ridge,7.85387196432176,7.330241594648599
TRAIN0204,C[C@@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,ridge,5.84924356013969,6.868960723463673
TRAIN0205,Oc1ccc(cc1)[C@H]2Oc3cc(O)ccc3C(=O)[C@H]2c4ccc(O)cc4,ridge,6.30980391997149,6.70558643593529
TRAIN0206,CCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,ridge,7.16749108729376,7.598275285678186
TRAIN0207,CCCCCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,ridge,7.14874165128092,7.54964158776384
TRAIN0208,COc1cc(ccc1O)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,ridge,6.3840499483436,7.3817689452860185
TRAIN0209,Oc1ccc(cc1)[C@@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,ridge,7.30980391997149,7.452902172624319
TRAIN0210,Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)cc(Cl)c3C2=O)c4ccc(OCCN5CCCCC5)cc4,ridge,7.23657200643706,7.291995672570438
TRAIN0211,COc1cc(O)ccc1[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,ridge,6.82681373158773,7.45664439969789
TRAIN0212,CC(C)[C@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,ridge,7.05060999335509,6.852694719519245
TRAIN0213,Oc1ccc(cc1)[C@H]2[C@H](Oc3ccccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,ridge,6.74714696902011,7.3943212519270105
TRAIN0214,Oc1ccc2c(OC(=O)c3c2oc4cc(O)ccc34)c1,ridge,7.95860731484177,5.584546684974281
TRAIN0215,CC(C)[C@@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,ridge,6.96257350205938,6.947744167086652
TRAIN0216,C[C@H]1[C@H](Oc2cc(O)cc(O)c2C1=O)c3ccc(OCCN4CCCCC4)cc3,ridge,6.25884840114822,6.7420474117660945
TRAIN0217,Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)cc(F)c3C2=O)c4ccc(OCCN5CCCCC5)cc4,ridge,6.97881070093006,7.3280442544680655
TRAIN0218,CCCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,ridge,6.18575240426808,7.691800504686359
TRAIN0219,Cc1cc(cc(C)c1O)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,ridge,5.97881070093006,7.427354758055004
TRAIN0220,O[C@@H]1[C@H]([C@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,ridge,6.03198428600636,7.20630398622821
TRAIN0221,C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)c(F)c4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,ridge,9.09691001300806,7.784626812116766
TRAIN0222,C[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,ridge,8.61978875828839,7.846296348833176
TRAIN0223,C[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)c(F)c4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,ridge,9.09691001300806,7.908658803374829
TRAIN0224,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CCCC5,ridge,8.85387196432176,7.831408619891192
TRAIN0225,Cc1cc(C)nc(n1)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,ridge,8.67366413907125,7.772643322471467
TRAIN0226,CCCN1CCN(CC1)c2ccc(cc2)C(=O)c3c(sc4cc(O)ccc34)c5ccc(O)cc5,ridge,8.84466396253494,7.883475174576072
TRAIN0227,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CCCC5,ridge,9.30102999566398,7.705953195677234
TRAIN0228,C[C@@H]1[C@@H]([C@@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,ridge,7.34678748622466,7.540603622383647
TRAIN0229,C[C@@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,ridge,7.42021640338319,7.564357738002418
TRAIN0230,C[C@H]1[C@@H]([C@@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,ridge,9.18045606445813,7.454091617908767
TRAIN0231,CC[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,ridge,7.85387196432176,7.7602938390931016
TRAIN0232,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,ridge,8.85387196432176,7.453461122725043
TRAIN0233,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(Cc6ccccc6)CC5,ridge,9.01322826573375,8.064944150188389
TRAIN0234,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6,ridge,9.06550154875643,7.475203585441669
TRAIN0235,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6occc6,ridge,8.57675412606319,7.087224482814644
TRAIN0236,Cc1ccc(cc1)C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,ridge,8.56224943717961,7.600941537511906
TRAIN0237,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6cccc(Cl)c6,ridge,9.33724216831843,7.802210011993605
TRAIN0238,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccc(Cl)cc6,ridge,9.10790539730952,7.5570573645730885
TRAIN0239,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,ridge,9.09691001300806,7.552670429556785
TRAIN0240,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6cccc(O)c6,ridge,8.85698519974591,7.790168675560458
TRAIN0241,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6O,ridge,8.51570016065321,7.33409677883712
TRAIN0242,Cc1ccccc1C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,ridge,8.40450377817443,7.49273445204048
TRAIN0243,Cc1cccc(c1)C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,ridge,9.56863623584101,7.900467456313402
TRAIN0244,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCC4)cc3)c5ccc(O)cc5,ridge,8.82390874094432,7.695875798764695
TRAIN0245,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCC4)cc3)c5ccc(O)cc5,ridge,9.04575749056067,7.675887025498272
TRAIN0246,C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,ridge,8.88605664769316,7.92033141655442
TRAIN0247,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6Cl,ridge,8.76447155309245,7.7216964188854575
TRAIN0248,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccncc6,ridge,7.83983170704149,6.909333554721872
TRAIN0249,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccc(cc6)[N+](=O)[O-],ridge,8.66756154008439,7.302219609070278
TRAIN0250,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)c6ccc(Cl)cc6,ridge,9.65757731917779,8.008303442977898
TRAIN0251,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6[N+](=O)[O-],ridge,8.44611697335613,7.67675918096415
TRAIN0252,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)c6ccc(cc6)[N+](=O)[O-],ridge,9.36653154442041,7.9181441629391704
TRAIN0253,CC(C)N1CCN(CC1)c2ccc(cc2)C(=O)c3c(sc4cc(O)ccc34)c5ccc(O)cc5,ridge,9.55284196865778,7.903554981135555
TRAIN0254,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C6CCCC6,ridge,8.96657624451305,7.914954790108595
TRAIN0255,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CC[C@@H](C)C5,ridge,8.88605664769316,7.917491709241856
