compound_id,SMILES,endpoint,model,observed,probability,threshold,predicted
TRAIN0202,Oc1ccc2C(=O)[C@H]([C@H](Oc2c1)c3ccc(OCCN4CCCCC4)cc3)c5ccccc5,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0203,Cc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,hERG,extra_trees,1,0.9928571428571429,0.5599999999999999,1
TRAIN0204,C[C@@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,hERG,extra_trees,1,0.9928571428571429,0.59,1
TRAIN0205,Oc1ccc(cc1)[C@H]2Oc3cc(O)ccc3C(=O)[C@H]2c4ccc(O)cc4,hERG,extra_trees,0,0.19285714285714287,0.5199999999999999,0
TRAIN0206,CCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0207,CCCCCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0208,COc1cc(ccc1O)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,hERG,extra_trees,1,0.9857142857142858,0.59,1
TRAIN0209,Oc1ccc(cc1)[C@@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,hERG,extra_trees,1,0.9642857142857143,0.5599999999999999,1
TRAIN0210,Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)cc(Cl)c3C2=O)c4ccc(OCCN5CCCCC5)cc4,hERG,extra_trees,1,0.9142857142857143,0.5599999999999999,1
TRAIN0211,COc1cc(O)ccc1[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,hERG,extra_trees,1,0.9785714285714285,0.59,1
TRAIN0212,CC(C)[C@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0213,Oc1ccc(cc1)[C@H]2[C@H](Oc3ccccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0214,Oc1ccc2c(OC(=O)c3c2oc4cc(O)ccc34)c1,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0215,CC(C)[C@@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0216,C[C@H]1[C@H](Oc2cc(O)cc(O)c2C1=O)c3ccc(OCCN4CCCCC4)cc3,hERG,extra_trees,1,0.9642857142857143,0.5199999999999999,1
TRAIN0217,Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)cc(F)c3C2=O)c4ccc(OCCN5CCCCC5)cc4,hERG,extra_trees,1,0.8785714285714286,0.5599999999999999,1
TRAIN0218,CCCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,hERG,extra_trees,1,1.0,0.59,1
TRAIN0219,Cc1cc(cc(C)c1O)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0220,O[C@@H]1[C@H]([C@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0221,C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)c(F)c4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0222,C[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0223,C[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)c(F)c4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0224,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CCCC5,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0225,Cc1cc(C)nc(n1)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,hERG,extra_trees,1,0.85,0.5599999999999999,1
TRAIN0226,CCCN1CCN(CC1)c2ccc(cc2)C(=O)c3c(sc4cc(O)ccc34)c5ccc(O)cc5,hERG,extra_trees,1,0.9428571428571428,0.5599999999999999,1
TRAIN0227,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CCCC5,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0228,C[C@@H]1[C@@H]([C@@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0229,C[C@@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0230,C[C@H]1[C@@H]([C@@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0231,CC[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0232,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,hERG,extra_trees,1,1.0,0.59,1
TRAIN0233,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(Cc6ccccc6)CC5,hERG,extra_trees,1,0.85,0.5199999999999999,1
TRAIN0234,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6,hERG,extra_trees,0,0.29285714285714287,0.5599999999999999,0
TRAIN0235,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6occc6,hERG,extra_trees,0,0.4142857142857143,0.5199999999999999,0
TRAIN0236,Cc1ccc(cc1)C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0237,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6cccc(Cl)c6,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0238,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccc(Cl)cc6,hERG,extra_trees,0,0.02142857142857143,0.59,0
TRAIN0239,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0240,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6cccc(O)c6,hERG,extra_trees,0,0.06428571428571428,0.5599999999999999,0
TRAIN0241,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6O,hERG,extra_trees,0,0.007142857142857143,0.5199999999999999,0
TRAIN0242,Cc1ccccc1C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,hERG,extra_trees,1,0.9142857142857143,0.5599999999999999,1
TRAIN0243,Cc1cccc(c1)C(=O)N2CCN(CC2)c3ccc(cc3)C(=O)c4c(sc5cc(O)ccc45)c6ccc(O)cc6,hERG,extra_trees,1,0.9785714285714285,0.5599999999999999,1
TRAIN0244,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)cc12)c3ccc(OCCN4CCCC4)cc3)c5ccc(O)cc5,hERG,extra_trees,1,1.0,0.59,1
TRAIN0245,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCC4)cc3)c5ccc(O)cc5,hERG,extra_trees,1,0.9857142857142858,0.59,1
TRAIN0246,C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0247,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6Cl,hERG,extra_trees,0,0.05714285714285714,0.5199999999999999,0
TRAIN0248,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccncc6,hERG,extra_trees,0,0.24285714285714285,0.59,0
TRAIN0249,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccc(cc6)[N+](=O)[O-],hERG,extra_trees,0,0.02857142857142857,0.5599999999999999,0
TRAIN0250,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)c6ccc(Cl)cc6,hERG,extra_trees,1,0.7714285714285715,0.5599999999999999,1
TRAIN0251,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C(=O)c6ccccc6[N+](=O)[O-],hERG,extra_trees,0,0.04285714285714286,0.5199999999999999,0
TRAIN0252,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)c6ccc(cc6)[N+](=O)[O-],hERG,extra_trees,1,0.39285714285714285,0.5199999999999999,0
TRAIN0253,CC(C)N1CCN(CC1)c2ccc(cc2)C(=O)c3c(sc4cc(O)ccc34)c5ccc(O)cc5,hERG,extra_trees,1,0.9785714285714285,0.59,1
TRAIN0254,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(cc4)N5CCN(CC5)C6CCCC6,hERG,extra_trees,1,0.9428571428571428,0.59,1
TRAIN0255,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CC[C@@H](C)C5,hERG,extra_trees,1,0.9785714285714285,0.5599999999999999,1
TRAIN0256,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CC[C@@H](C)C5,hERG,extra_trees,1,1.0,0.59,1
TRAIN0257,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CC[C@H](C)C5,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0258,C[C@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c5ccc(O)cc5,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0259,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCCCC4)cc3)c5ccc(O)cc5,hERG,extra_trees,1,1.0,0.59,1
TRAIN0260,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)c(F)c3[C@@H](C)[C@@H]2c4ccc(O)cc4)N5CCC[C@H]5C,hERG,extra_trees,1,1.0,0.59,1
TRAIN0261,COc1ccc2[C@H]([C@H](OCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,hERG,extra_trees,1,0.9928571428571429,0.5199999999999999,1
TRAIN0262,COc1ccc2[C@H]([C@H](SCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,hERG,extra_trees,1,0.9857142857142858,0.5199999999999999,1
TRAIN0263,Oc1ccc2[C@H]([C@H](OCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,hERG,extra_trees,1,0.9928571428571429,0.5199999999999999,1
TRAIN0264,Oc1ccc2[C@H]([C@H](SCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,hERG,extra_trees,1,0.9857142857142858,0.59,1
TRAIN0265,C[C@H]1CN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C[C@@H]1C,hERG,extra_trees,1,1.0,0.59,1
TRAIN0266,C[C@@H]1CN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C[C@H]1C,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0267,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCCN5CCCC5)cc4,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0268,C[C@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0269,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CC6C5)cc4,hERG,extra_trees,1,0.9928571428571429,0.5199999999999999,1
TRAIN0270,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCC5)cc4,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0271,C[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0272,C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0273,C[C@@H]1CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0274,C[C@H]1CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0275,CC[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0276,CC[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0277,CC(C)[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0278,CC(C)[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,hERG,extra_trees,1,1.0,0.59,1
TRAIN0279,CC1(C)CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,hERG,extra_trees,1,0.9928571428571429,0.5599999999999999,1
TRAIN0280,CC1(C)CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0281,C[C@@H]1CN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C[C@@H]1C,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0282,CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCCC5)cc4,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0283,CC[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0284,CC[C@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,hERG,extra_trees,1,1.0,0.59,1
TRAIN0285,CC(C)[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0286,CC(C)[C@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0287,CC(C)(COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0288,C[C@@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,hERG,extra_trees,1,1.0,0.59,1
TRAIN0289,C[C@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0290,CC[C@@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0291,CC[C@H](CN1CCCC1)Oc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0292,Oc1ccc(cc1)c2oc3ccc(O)cc3c2,hERG,extra_trees,0,0.02142857142857143,0.5199999999999999,0
TRAIN0293,Oc1ccc(cc1)c2oc3c(Br)cc(O)cc3c2,hERG,extra_trees,0,0.02857142857142857,0.59,0
TRAIN0294,Oc1cc(Br)c2oc(cc2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0295,COc1cc(O)cc2cc(oc12)c3ccc(O)cc3,hERG,extra_trees,0,0.14285714285714285,0.5199999999999999,0
TRAIN0296,COc1cc(O)cc2cc(oc12)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0297,COc1cc(O)c(Br)c2cc(oc12)c3ccc(O)cc3,hERG,extra_trees,0,0.007142857142857143,0.59,0
TRAIN0298,COc1cc(O)c(Br)c2cc(oc12)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0299,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C6CCCC5CC6)cc4,hERG,extra_trees,1,0.9928571428571429,0.59,1
TRAIN0300,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C6CCCC5CCC6)cc4,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0301,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C6CCC5CC6)cc4,hERG,extra_trees,1,0.9714285714285714,0.5199999999999999,1
TRAIN0302,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CC5CO6)cc4,hERG,extra_trees,1,0.8857142857142857,0.5599999999999999,1
TRAIN0303,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CCC5CC6)cc4,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0304,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CC7CC(C6)CC5C7)cc4,hERG,extra_trees,1,0.9785714285714285,0.5199999999999999,1
TRAIN0305,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC[C@H]6C[C@@H]56)cc4,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0306,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC[C@@H]6C[C@H]56)cc4,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0307,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6CCC6C5)cc4,hERG,extra_trees,1,1.0,0.59,1
TRAIN0308,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C[C@H]6CCC[C@H]6C5)cc4,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0309,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5C[C@H]6CCCC[C@H]6C5)cc4,hERG,extra_trees,1,1.0,0.59,1
TRAIN0310,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCC6(CCCC6)CC5)cc4,hERG,extra_trees,1,0.9928571428571429,0.5199999999999999,1
TRAIN0311,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC6(CCC6)C5)cc4,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0312,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCC(F)(F)CC5)cc4,hERG,extra_trees,1,0.9,0.59,1
TRAIN0313,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCC6(CC5)OCCO6)cc4,hERG,extra_trees,1,0.9857142857142858,0.5199999999999999,1
TRAIN0314,OC1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)CC1,hERG,extra_trees,1,0.9928571428571429,0.59,1
TRAIN0315,OCC1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)CC1,hERG,extra_trees,1,0.9928571428571429,0.5199999999999999,1
TRAIN0316,OCCC1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)CC1,hERG,extra_trees,1,0.9928571428571429,0.5199999999999999,1
TRAIN0317,NC(=O)C1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)CC1,hERG,extra_trees,1,0.9642857142857143,0.59,1
TRAIN0318,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CC[C@@H](F)C5)cc4,hERG,extra_trees,1,0.9785714285714285,0.5199999999999999,1
TRAIN0319,O[C@@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C1,hERG,extra_trees,1,0.9642857142857143,0.5599999999999999,1
TRAIN0320,OC[C@H]1CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0321,OC[C@@H]1CCCN1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,hERG,extra_trees,1,1.0,0.5599999999999999,1
TRAIN0322,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCSCC5)cc4,hERG,extra_trees,1,0.9785714285714285,0.5199999999999999,1
TRAIN0323,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCS(=O)(=O)CC5)cc4,hERG,extra_trees,1,0.8142857142857143,0.59,1
TRAIN0324,Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCC(F)CC5)cc4,hERG,extra_trees,1,1.0,0.5199999999999999,1
TRAIN0325,Oc1ccc(cc1F)c2oc3c(C=C)c(Br)c(O)c(Br)c3n2,hERG,extra_trees,0,0.07142857142857142,0.59,0
TRAIN0326,COc1cc(O)c(Br)c2nc(oc12)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.07857142857142857,0.5599999999999999,0
TRAIN0327,COc1c(Br)c(O)c(Br)c2nc(oc12)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.08571428571428572,0.5599999999999999,0
TRAIN0328,COc1cc(O)c(Cl)c2cc(oc12)c3ccc(O)cc3,hERG,extra_trees,0,0.007142857142857143,0.5199999999999999,0
TRAIN0329,COc1cc(O)c(C#N)c2cc(oc12)c3ccc(O)cc3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0330,Oc1ccc(cc1)c2oc3c(Cl)cc(O)cc3c2,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0331,Cc1cc(O)cc2cc(oc12)c3ccc(O)cc3,hERG,extra_trees,0,0.04285714285714286,0.5599999999999999,0
TRAIN0332,Cc1cc(O)cc2cc(oc12)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.007142857142857143,0.5599999999999999,0
TRAIN0333,Oc1ccc(cc1)c2oc3c(CC#N)cc(O)cc3c2,hERG,extra_trees,0,0.007142857142857143,0.59,0
TRAIN0334,Oc1cc(CC#N)c2oc(cc2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0335,Oc1ccc(cc1)c2oc3c(CC#N)cc(O)c(Br)c3c2,hERG,extra_trees,0,0.014285714285714285,0.5599999999999999,0
TRAIN0336,Oc1ccc(cc1)c2oc3c(CC#N)cc(O)c(Cl)c3c2,hERG,extra_trees,0,0.007142857142857143,0.5599999999999999,0
TRAIN0337,CC(=O)c1cc(O)cc2cc(oc12)c3ccc(O)cc3,hERG,extra_trees,0,0.007142857142857143,0.59,0
TRAIN0338,CCC(=O)c1cc(O)cc2cc(oc12)c3ccc(O)cc3,hERG,extra_trees,0,0.007142857142857143,0.5599999999999999,0
TRAIN0339,Oc1ccc(cc1)c2oc3c(C=O)cc(O)cc3c2,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0340,Oc1ccc(cc1)c2oc3c(cc(O)cc3c2)C#N,hERG,extra_trees,0,0.0,0.59,0
TRAIN0341,Oc1cc(C#N)c2oc(cc2c1)c3ccc(O)c(F)c3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0342,Oc1ccc2nc(oc2c1)c3ccc4cc(O)ccc4c3,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0343,Oc1ccc(c(O)c1)c2oc3cc(O)ccc3n2,hERG,extra_trees,0,0.0,0.59,0
TRAIN0344,Oc1ccc(cc1)c2oc3cc(O)ccc3n2,hERG,extra_trees,0,0.0,0.5199999999999999,0
TRAIN0345,Oc1ccc2nc(oc2c1)c3cccc(O)c3O,hERG,extra_trees,0,0.0,0.5599999999999999,0
TRAIN0346,Oc1ccc2nc(oc2c1)c3ccc(O)c(O)c3,hERG,extra_trees,0,0.0,0.5599999999999999,0
