minute,mor_m,rvr_m,mor_raw_m,pressure_hpa,temperature_c,relative_humidity_pct,dewpoint_c,wind_speed_mps,wind_dir_sin,wind_dir_cos,event,dewpoint_spread_c
2019-12-16 05:38:00,100.0,387.5,100.5,1016.9,7.4,99.0,7.25,0.5700000000000001,-0.7574858229845307,0.6526912136806109,AMOS20191216,0.15000000000000036
2019-12-16 05:39:00,100.0,375.0,103.0,1016.9,7.4,99.0,7.25,0.4325,-0.5808758122487373,0.8068486626721956,AMOS20191216,0.15000000000000036
2019-12-16 05:40:00,100.0,400.0,107.5,1016.9,7.5,99.0,7.35,0.455,-0.2407305720036508,0.965654721398523,AMOS20191216,0.15000000000000036
2019-12-16 05:41:00,100.0,400.0,111.5,1016.9,7.6,99.0,7.45,0.6025,-0.10017732304202932,0.9948643607982717,AMOS20191216,0.14999999999999947
2019-12-16 05:42:00,100.0,400.0,111.0,1016.9,7.6,99.0,7.45,0.6925,-0.021802220045352382,0.998134961483966,AMOS20191216,0.14999999999999947
2019-12-16 05:43:00,100.0,400.0,112.0,1016.9,7.6,99.0,7.45,0.7825,0.29891120006437444,0.9480252084923204,AMOS20191216,0.14999999999999947
2019-12-16 05:44:00,100.0,400.0,113.0,1016.9,7.7,99.0,7.55,1.0125000000000002,0.6563074601594895,0.7482963544404779,AMOS20191216,0.15000000000000036
2019-12-16 05:45:00,100.0,400.0,111.5,1016.9,7.7,99.0,7.55,1.13,0.8749189841701243,0.47501204558978466,AMOS20191216,0.15000000000000036
2019-12-16 05:46:00,100.0,400.0,106.5,1016.9,7.7,99.0,7.55,1.21,0.9606036960285863,0.2754459125948072,AMOS20191216,0.15000000000000036
2019-12-16 05:47:00,100.0,400.0,105.5,1016.9,7.7,99.0,7.55,1.28,0.9702957262759965,0.24192189559966767,AMOS20191216,0.15000000000000036
2019-12-16 05:48:00,100.0,400.0,102.5,1016.9,7.9,99.0,7.75,1.38,0.9713143109033062,0.237679185285717,AMOS20191216,0.15000000000000036
2019-12-16 05:49:00,100.0,375.0,100.0,1016.9,7.9,99.0,7.75,1.585,0.9742958641450681,0.22493392377628924,AMOS20191216,0.15000000000000036
2019-12-16 05:50:00,50.0,375.0,96.5,1016.9,7.9,99.0,7.75,1.7075,0.9830677194472038,0.18220083222536643,AMOS20191216,0.15000000000000036
2019-12-16 05:51:00,50.0,350.0,91.0,1016.8,8.1,99.0,7.95,1.8325,0.988333272631746,0.15211912402018957,AMOS20191216,0.14999999999999947
2019-12-16 05:52:00,50.0,325.0,85.5,1016.8,8.3,99.0,8.15,2.155,0.992470566848122,0.12186006275950348,AMOS20191216,0.15000000000000036
2019-12-16 05:53:00,50.0,325.0,85.0,1016.8,8.5,99.0,8.35,2.4299999999999997,0.9957764974108775,0.09149892287765697,AMOS20191216,0.15000000000000036
2019-12-16 05:54:00,50.0,325.0,84.0,1016.8,8.7,99.0,8.55,2.5775,0.9972217122178045,0.07410629099500846,AMOS20191216,0.14999999999999858
2019-12-16 05:55:00,50.0,325.0,85.0,1016.8,8.8,99.0,8.65,2.5700000000000003,0.9975640502598242,0.06975647374412523,AMOS20191216,0.15000000000000036
2019-12-16 05:56:00,50.0,325.0,87.0,1016.8,9.1,99.0,8.95,2.2875,0.9978304213835116,0.06540134436882991,AMOS20191216,0.15000000000000036
2019-12-16 05:57:00,50.0,325.0,88.5,1016.8,9.3,99.0,9.15,2.0999999999999996,0.9957764974108775,0.09149892287765697,AMOS20191216,0.15000000000000036
2019-12-16 05:58:00,50.0,350.0,89.5,1016.8,9.5,99.0,9.35,2.05,0.9957006347720291,0.09149228575677257,AMOS20191216,0.15000000000000036
2019-12-16 05:59:00,50.0,350.0,90.5,1016.8,9.5,99.0,9.35,2.0225,0.9980967925071991,0.0610462149935346,AMOS20191216,0.15000000000000036
2019-12-16 06:00:00,50.0,350.0,92.0,1016.8,9.5,99.0,9.35,2.0875,0.9964611734949168,0.08279928837589051,AMOS20191216,0.15000000000000036
2019-12-16 06:01:00,50.0,350.0,93.5,1016.8,9.5,99.0,9.35,2.2075,0.9913315253982461,0.13051194153696247,AMOS20191216,0.15000000000000036
2019-12-16 06:02:00,50.0,362.5,96.5,1016.8,9.6,99.0,9.45,2.395,0.9908375894665082,0.13484716157133597,AMOS20191216,0.15000000000000036
2019-12-16 06:03:00,50.0,375.0,99.0,1016.7,9.6,99.0,9.45,2.6825,0.9949400960491414,0.10018528313765462,AMOS20191216,0.15000000000000036
2019-12-16 06:04:00,50.0,375.0,99.0,1016.7,9.6,99.0,9.45,2.9175,0.9940279594365354,0.10886368330202696,AMOS20191216,0.15000000000000036
2019-12-16 06:05:00,100.0,375.0,101.0,1016.7,9.7,99.0,9.55,2.745,0.9930400875730598,0.11753412337077399,AMOS20191216,0.14999999999999858
2019-12-16 06:06:00,100.0,375.0,100.0,1016.6,9.8,99.0,9.65,2.4775,0.9984013326076534,0.05232532754211951,AMOS20191216,0.15000000000000036
2019-12-16 06:07:00,50.0,375.0,98.0,1016.6,9.8,99.0,9.65,2.45,0.9995050904434174,-0.021808863236361168,AMOS20191216,0.15000000000000036
2019-12-16 06:08:00,50.0,375.0,97.5,1016.6,9.8,99.0,9.65,2.3825,0.9969178676847347,-0.07408504411548451,AMOS20191216,0.15000000000000036
2019-12-16 06:09:00,50.0,375.0,95.0,1016.6,9.9,99.0,9.75,2.2475,0.992470566848122,-0.12186006275950341,AMOS20191216,0.15000000000000036
2019-12-16 06:10:00,50.0,350.0,89.0,1016.6,9.9,99.0,9.75,2.4075,0.9901926574299001,-0.13916250259137722,AMOS20191216,0.15000000000000036
2019-12-16 06:11:00,50.0,325.0,86.5,1016.6,9.9,99.0,9.75,2.8075,0.9938766393924656,-0.10884644256075768,AMOS20191216,0.15000000000000036
2019-12-16 06:12:00,50.0,325.0,84.0,1016.5,10.0,99.0,9.85,3.045,0.9992005039529652,-0.03925861158761168,AMOS20191216,0.15000000000000036
2019-12-16 06:13:00,50.0,325.0,85.0,1016.5,10.0,99.0,9.85,3.1574999999999998,0.9999238475781956,-0.008726203218641707,AMOS20191216,0.15000000000000036
2019-12-16 06:14:00,50.0,325.0,85.5,1016.5,10.0,99.0,9.85,3.2425,0.9993147209872891,0.034896839021307434,AMOS20191216,0.15000000000000036
2019-12-16 06:15:00,50.0,325.0,89.0,1016.5,10.0,99.0,9.85,3.1125,0.9988198578207044,0.04797684135783324,AMOS20191216,0.15000000000000036
2019-12-16 06:16:00,50.0,337.5,86.5,1016.5,10.1,99.0,9.95,2.9325,0.9995050440534197,0.03053772413619671,AMOS20191216,0.15000000000000036
2019-12-16 06:17:00,50.0,325.0,85.5,1016.6,10.0,99.0,9.85,2.8425,0.9985534866970169,0.05233197073312856,AMOS20191216,0.15000000000000036
2019-12-16 06:18:00,50.0,325.0,87.0,1016.6,10.0,99.0,9.85,2.7025,0.9980967925071991,0.061046214993534596,AMOS20191216,0.15000000000000036
2019-12-16 06:19:00,50.0,350.0,90.0,1016.6,10.0,99.0,9.85,2.5575,0.9957006347720291,0.09149228575677257,AMOS20191216,0.15000000000000036
2019-12-16 06:20:00,50.0,350.0,93.0,1016.6,10.0,99.0,9.85,2.47,0.990762178154838,0.13483656320264784,AMOS20191216,0.15000000000000036
2019-12-16 06:21:00,50.0,350.0,94.0,1016.6,10.0,99.0,9.85,2.4825,0.9823475725514714,0.1865042603820413,AMOS20191216,0.15000000000000036
2019-12-16 06:22:00,50.0,350.0,91.5,1016.6,10.0,99.0,9.85,2.55,0.9657048207377353,0.258761202770096,AMOS20191216,0.15000000000000036
2019-12-16 06:23:00,50.0,337.5,86.5,1016.6,9.9,99.0,9.75,2.5875,0.9575439909568563,0.28818811749630235,AMOS20191216,0.15000000000000036
2019-12-16 06:24:00,50.0,325.0,84.5,1016.7,9.9,99.0,9.75,2.57,0.9509840910381648,0.3089934619824471,AMOS20191216,0.15000000000000036
2019-12-16 06:25:00,50.0,325.0,82.0,1016.7,9.9,99.0,9.75,2.45,0.9440620868959646,0.3296811516742848,AMOS20191216,0.15000000000000036
2019-12-16 06:26:00,50.0,325.0,82.0,1016.8,9.9,99.0,9.75,2.34,0.936636523641555,0.3501940464354846,AMOS20191216,0.15000000000000036
2019-12-16 06:27:00,50.0,325.0,82.5,1016.8,9.9,99.0,9.75,2.3499999999999996,0.9365649637727305,0.3501680007732645,AMOS20191216,0.15000000000000036
2019-12-16 06:28:00,50.0,325.0,82.0,1016.8,9.9,99.0,9.75,2.3449999999999998,0.9536082108721058,0.30067081715634175,AMOS20191216,0.15000000000000036
2019-12-16 06:29:00,50.0,325.0,82.0,1016.8,10.0,99.0,9.85,2.3225,0.9439185234977472,0.32963031320864034,AMOS20191216,0.15000000000000036
2019-12-16 06:30:00,50.0,300.0,80.0,1016.9,10.0,99.0,9.85,2.3475,0.9319812835145982,0.36242761051295325,AMOS20191216,0.15000000000000036
2019-12-16 06:31:00,50.0,300.0,82.0,1016.9,10.0,99.0,9.85,2.305,0.9454465720699239,0.32554336165373243,AMOS20191216,0.15000000000000036
2019-12-16 06:32:00,50.0,325.0,82.5,1016.9,10.0,99.0,9.85,2.0875,0.91827283077694,0.39452792280449217,AMOS20191216,0.15000000000000036
2019-12-16 06:33:00,50.0,300.0,81.0,1017.0,10.1,99.0,9.95,1.74,0.9063077870366499,0.42261826174069944,AMOS20191216,0.15000000000000036
2019-12-16 06:34:00,50.0,300.0,77.5,1017.0,10.1,99.0,9.95,1.71,0.9344687553052161,0.35403543258042924,AMOS20191216,0.15000000000000036
2019-12-16 06:35:00,50.0,300.0,76.0,1017.0,10.1,99.0,9.95,1.9675,0.9453021432835422,0.3254950364578078,AMOS20191216,0.15000000000000036
2019-12-16 06:36:00,50.0,300.0,76.0,1017.0,10.1,99.0,9.95,2.225,0.9669447436948451,0.2545750480297138,AMOS20191216,0.15000000000000036
2019-12-16 06:37:00,50.0,275.0,76.0,1017.0,10.1,99.0,9.95,2.1799999999999997,0.9789430081035921,0.20362018397867854,AMOS20191216,0.15000000000000036
2019-12-16 06:38:00,50.0,275.0,78.5,1017.0,10.2,99.0,10.05,2.2625,0.9691293609098421,0.2461277600371435,AMOS20191216,0.14999999999999858
2019-12-16 06:39:00,50.0,300.0,82.0,1017.0,10.2,99.0,10.05,2.745,0.9635937611136935,0.2672282004597599,AMOS20191216,0.14999999999999858
2019-12-16 06:40:00,50.0,300.0,82.0,1017.0,10.2,99.0,10.05,2.705,0.9752402481322107,0.22067408289476287,AMOS20191216,0.14999999999999858
2019-12-16 06:41:00,50.0,275.0,81.5,1017.0,10.2,99.0,10.05,2.335,0.9854529044125369,0.1693315257809843,AMOS20191216,0.14999999999999858
2019-12-16 06:42:00,50.0,275.0,81.0,1017.0,10.2,99.0,10.05,2.17,0.9889782046683541,0.14780378300014818,AMOS20191216,0.14999999999999858
2019-12-16 06:43:00,50.0,275.0,82.5,1017.0,10.2,99.0,10.05,2.1125,0.9855278999079404,0.16934474951025555,AMOS20191216,0.14999999999999858
2019-12-16 06:44:00,50.0,275.0,86.0,1017.0,10.2,99.0,10.05,2.25,0.9814776768730068,0.19077993424234493,AMOS20191216,0.14999999999999858
2019-12-16 06:45:00,50.0,275.0,89.0,1017.0,10.2,99.0,10.05,2.25,0.9876131257360135,0.15642255217686443,AMOS20191216,0.14999999999999858
2019-12-16 06:46:00,50.0,275.0,91.0,1017.0,10.2,99.0,10.05,2.2025,0.9970698826606239,0.07409434174971197,AMOS20191216,0.14999999999999858
2019-12-16 06:47:00,50.0,300.0,93.5,1017.0,10.2,99.0,10.05,2.37,0.9975640502598242,0.06975647374412523,AMOS20191216,0.14999999999999858
2019-12-16 06:48:00,50.0,300.0,96.5,1017.0,10.3,99.0,10.15,2.395,0.9988198578207044,0.04797684135783324,AMOS20191216,0.15000000000000036
2019-12-16 06:49:00,75.0,300.0,102.0,1017.0,10.3,99.0,10.15,2.435,0.9995050440534197,0.03053772413619671,AMOS20191216,0.15000000000000036
2019-12-16 06:50:00,100.0,300.0,103.0,1017.0,10.3,99.0,10.15,2.57,0.9988198578207044,0.04797684135783324,AMOS20191216,0.15000000000000036
2019-12-16 06:51:00,100.0,300.0,103.0,1017.0,10.3,99.0,10.15,2.52,0.9997715543329695,0.008724874175625317,AMOS20191216,0.15000000000000036
2019-12-16 06:52:00,100.0,300.0,104.0,1017.0,10.4,99.0,10.25,2.3525,0.9988198578207044,-0.04797684135783312,AMOS20191216,0.15000000000000036
2019-12-16 06:53:00,100.0,300.0,103.0,1017.0,10.4,99.0,10.25,2.4,0.9991243979211587,-0.03925595390641803,AMOS20191216,0.15000000000000036
2019-12-16 06:54:00,100.0,300.0,105.0,1017.0,10.4,99.0,10.25,2.3975,0.9999238475781956,-0.008726203218641707,AMOS20191216,0.15000000000000036
2019-12-16 06:55:00,100.0,300.0,112.0,1017.1,10.4,99.0,10.25,2.2225,0.9954730699639787,0.09147237641585076,AMOS20191216,0.15000000000000036
2019-12-16 06:56:00,100.0,300.0,110.5,1017.0,10.4,99.0,10.25,2.24,0.991901046123184,0.12618600214823297,AMOS20191216,0.15000000000000036
2019-12-16 06:57:00,100.0,300.0,105.0,1017.0,10.4,99.0,10.25,2.5549999999999997,0.9989341328292779,0.04361374096290712,AMOS20191216,0.15000000000000036
2019-12-16 06:58:00,75.0,275.0,98.5,1017.0,10.4,99.0,10.25,2.9875000000000003,0.9983631636308864,0.05669108561823928,AMOS20191216,0.15000000000000036
2019-12-16 06:59:00,50.0,250.0,98.0,1017.0,10.4,99.0,10.25,3.1525,0.9988198578207044,0.04797684135783324,AMOS20191216,0.15000000000000036
2019-12-16 07:00:00,50.0,250.0,95.5,1016.9,10.4,99.0,10.25,3.21,0.9997334781220674,0.02181417900358797,AMOS20191216,0.15000000000000036
2019-12-16 07:01:00,50.0,250.0,96.5,1016.9,10.4,99.0,10.25,3.205,0.9979447775313098,0.06103691735930711,AMOS20191216,0.15000000000000036
2019-12-16 07:02:00,50.0,250.0,99.0,1016.9,10.4,99.0,10.25,3.21,0.9957764974108775,0.09149892287765697,AMOS20191216,0.15000000000000036
2019-12-16 07:03:00,100.0,275.0,107.5,1016.9,10.4,99.0,10.25,3.3075,0.9949400960491414,0.10018528313765462,AMOS20191216,0.15000000000000036
2019-12-16 07:04:00,100.0,275.0,105.5,1016.9,10.4,99.0,10.25,3.275,0.9965370361337652,0.08280592549677492,AMOS20191216,0.15000000000000036
2019-12-16 07:05:00,100.0,250.0,101.0,1016.9,10.4,99.0,10.25,3.0300000000000002,0.9994670142325153,0.026171964845682176,AMOS20191216,0.15000000000000036
2019-12-16 07:06:00,50.0,250.0,100.0,1016.9,10.5,99.0,10.35,2.7199999999999998,0.9976407938847657,-0.06101832492300155,AMOS20191216,0.15000000000000036
2019-12-16 07:07:00,50.0,250.0,93.5,1016.9,10.5,99.0,10.35,2.9825,0.9888275784975595,-0.14778127176809347,AMOS20191216,0.15000000000000036
2019-12-16 07:08:00,50.0,225.0,90.0,1016.8,10.5,99.0,10.35,3.32,0.9780731124251276,-0.20789585783898212,AMOS20191216,0.15000000000000036
2019-12-16 07:09:00,50.0,225.0,92.0,1016.8,10.5,99.0,10.35,3.2649999999999997,0.9713143109033062,-0.2376791852857171,AMOS20191216,0.15000000000000036
2019-12-16 07:10:00,50.0,225.0,92.5,1016.8,10.5,99.0,10.35,3.2125,0.9733514801579255,-0.2291937646578157,AMOS20191216,0.15000000000000036
2019-12-16 07:11:00,50.0,225.0,90.0,1016.8,10.5,99.0,10.35,2.965,0.9844327983795444,-0.1735820630486501,AMOS20191216,0.15000000000000036
2019-12-16 07:12:00,50.0,225.0,94.5,1016.8,10.5,99.0,10.35,2.855,0.9952066988402912,-0.09582750579114613,AMOS20191216,0.15000000000000036
2019-12-16 07:13:00,50.0,225.0,93.5,1016.8,10.5,99.0,10.35,2.7275,0.9980967925071991,-0.06104621499353459,AMOS20191216,0.15000000000000036
2019-12-16 07:14:00,50.0,225.0,92.0,1016.8,10.5,99.0,10.35,2.3899999999999997,0.9912561140865759,-0.13050134316827428,AMOS20191216,0.15000000000000036
2019-12-16 07:15:00,50.0,200.0,90.5,1016.7,10.5,99.0,10.35,2.355,0.9824223258388,-0.18651879094914117,AMOS20191216,0.15000000000000036
2019-12-16 07:16:00,50.0,200.0,92.5,1016.7,10.5,99.0,10.35,2.605,0.9832174682299359,-0.18222858652173757,AMOS20191216,0.15000000000000036
2019-12-16 07:17:00,50.0,225.0,94.0,1016.7,10.5,99.0,10.35,2.72,0.986892978840281,-0.1607259803335392,AMOS20191216,0.15000000000000036
2019-12-16 07:18:00,50.0,200.0,91.0,1016.7,10.5,99.0,10.35,2.606666666666667,0.9917867906747381,-0.12763726259012,AMOS20191216,0.15000000000000036
2019-12-16 07:19:00,50.0,200.0,94.5,1016.7,10.5,99.0,10.35,2.67,0.9896231367049622,-0.1434884419801067,AMOS20191216,0.15000000000000036
2019-12-16 07:20:00,50.0,225.0,95.5,1016.7,10.5,99.0,10.35,2.8649999999999998,0.9861728319445486,-0.16502940849021408,AMOS20191216,0.15000000000000036
2019-12-16 07:21:00,50.0,200.0,91.5,1016.7,10.5,99.0,10.35,2.885,0.984012610621072,-0.17793838209433394,AMOS20191216,0.15000000000000036
2019-12-16 07:22:00,50.0,200.0,95.5,1016.7,10.5,99.0,10.35,2.7975,0.9920176245283873,-0.12180043177184736,AMOS20191216,0.15000000000000036
2019-12-16 07:23:00,50.0,225.0,98.0,1016.7,10.5,99.0,10.35,2.8125,0.9979447775313098,-0.061036917359307094,AMOS20191216,0.15000000000000036
2019-12-16 07:24:00,50.0,225.0,97.5,1016.8,10.5,99.0,10.35,2.7825,0.9954730699639787,-0.09147237641585075,AMOS20191216,0.15000000000000036
2019-12-16 07:25:00,50.0,200.0,96.0,1016.8,10.5,99.0,10.35,2.67,0.9906111820499677,-0.13481668418831563,AMOS20191216,0.15000000000000036
2019-12-16 07:26:00,50.0,200.0,96.0,1016.8,10.5,99.0,10.35,2.8575,0.9914071101914462,-0.13052122218260637,AMOS20191216,0.15000000000000036
2019-12-16 07:27:00,50.0,200.0,96.5,1016.8,10.6,99.0,10.45,3.065,0.9929645027798597,-0.11752484272512996,AMOS20191216,0.15000000000000036
2019-12-16 07:28:00,50.0,225.0,100.0,1016.8,10.5,99.0,10.35,3.0925000000000002,0.9953582967300094,-0.09584210300765589,AMOS20191216,0.15000000000000036
2019-12-16 07:29:00,50.0,200.0,98.0,1016.8,10.5,99.0,10.35,3.0675,0.9957006347720291,-0.09149228575677266,AMOS20191216,0.15000000000000036
2019-12-16 07:30:00,50.0,200.0,98.0,1016.8,10.6,99.0,10.45,3.04,0.989547725393292,-0.14347784361141858,AMOS20191216,0.15000000000000036
2019-12-16 07:31:00,50.0,200.0,99.0,1016.8,10.5,99.0,10.35,3.01,0.992470566848122,-0.12186006275950341,AMOS20191216,0.15000000000000036
2019-12-16 07:32:00,50.0,200.0,100.0,1016.8,10.6,99.0,10.45,3.1475,0.9981351005974404,-0.05667780247419637,AMOS20191216,0.15000000000000036
2019-12-16 07:33:00,50.0,200.0,95.5,1016.8,10.6,99.0,10.45,3.465,0.9990101808868348,-0.0436177264727224,AMOS20191216,0.15000000000000036
2019-12-16 07:34:00,50.0,200.0,95.0,1016.8,10.6,99.0,10.45,3.5175,0.9968793741757849,-0.07845610824589178,AMOS20191216,0.15000000000000036
2019-12-16 07:35:00,50.0,200.0,94.0,1016.7,10.6,99.0,10.45,3.4875,0.9953582967300094,-0.09584210300765589,AMOS20191216,0.15000000000000036
2019-12-16 07:36:00,50.0,200.0,95.0,1016.7,10.5,99.0,10.35,3.535,0.992470566848122,-0.12186006275950341,AMOS20191216,0.15000000000000036
2019-12-16 07:37:00,50.0,200.0,94.5,1016.7,10.5,99.0,10.35,3.535,0.9847327575168044,-0.17363495393765904,AMOS20191216,0.15000000000000036
2019-12-16 07:38:00,50.0,200.0,94.0,1016.7,10.5,99.0,10.35,3.5,0.9798873920907348,-0.19936034309715206,AMOS20191216,0.15000000000000036
2019-12-16 07:39:00,50.0,200.0,99.0,1016.7,10.5,99.0,10.35,3.395,0.9814776768730069,-0.19077993424234482,AMOS20191216,0.15000000000000036
2019-12-16 07:40:00,75.0,200.0,100.0,1016.7,10.5,99.0,10.35,3.1775,0.986892978840281,-0.1607259803335392,AMOS20191216,0.15000000000000036
2019-12-16 07:41:00,50.0,200.0,91.0,1016.7,10.6,99.0,10.45,3.0025,0.9949400960491414,-0.10018528313765472,AMOS20191216,0.15000000000000036
2019-12-16 07:42:00,50.0,200.0,92.5,1016.7,10.6,99.0,10.45,2.9425,0.9977544544651793,-0.06539603224441781,AMOS20191216,0.15000000000000036
2019-12-16 07:43:00,50.0,200.0,92.0,1016.7,10.6,99.0,10.45,2.8375,0.9971457452994723,-0.07410097887059641,AMOS20191216,0.15000000000000036
2019-12-16 07:44:00,50.0,200.0,91.0,1016.6,10.6,99.0,10.45,2.855,0.9990101808868348,-0.0436177264727224,AMOS20191216,0.15000000000000036
2019-12-16 07:45:00,50.0,200.0,91.5,1016.6,10.6,99.0,10.45,2.8899999999999997,0.9969178676847347,-0.07408504411548451,AMOS20191216,0.15000000000000036
2019-12-16 07:46:00,50.0,200.0,94.5,1016.6,10.6,99.0,10.45,2.815,0.9908375894665082,-0.13484716157133586,AMOS20191216,0.15000000000000036
2019-12-16 07:47:00,50.0,200.0,96.0,1016.5,10.6,99.0,10.45,2.62,0.9902680687415704,-0.13917310096006535,AMOS20191216,0.15000000000000036
2019-12-16 07:48:00,50.0,200.0,96.5,1016.5,10.6,99.0,10.45,2.44,0.9876883405951378,-0.1564344650402308,AMOS20191216,0.15000000000000036
2019-12-16 07:49:00,50.0,200.0,94.0,1016.5,10.7,99.0,10.55,2.5100000000000002,0.9876131257360135,-0.15642255217686432,AMOS20191216,0.14999999999999858
2019-12-16 07:50:00,50.0,200.0,95.0,1016.5,10.7,99.0,10.55,2.635,0.9914071101914462,-0.13052122218260637,AMOS20191216,0.14999999999999858
2019-12-16 07:51:00,50.0,200.0,93.5,1016.6,10.6,99.0,10.45,2.435,0.9908375894665082,-0.13484716157133586,AMOS20191216,0.15000000000000036
2019-12-16 07:52:00,50.0,200.0,92.0,1016.6,10.6,99.0,10.45,2.3049999999999997,0.9952066988402912,-0.09582750579114613,AMOS20191216,0.15000000000000036
2019-12-16 07:53:00,50.0,200.0,94.5,1016.6,10.6,99.0,10.45,2.4325,0.9978304213835116,-0.06540134436882997,AMOS20191216,0.15000000000000036
2019-12-16 07:54:00,50.0,200.0,95.0,1016.7,10.6,99.0,10.45,2.5375,0.999428938021613,-0.021808863236361168,AMOS20191216,0.15000000000000036
2019-12-16 07:55:00,50.0,200.0,94.0,1016.7,10.6,99.0,10.45,2.665,0.9976784064076224,0.06539204673460242,AMOS20191216,0.15000000000000036
2019-12-16 07:56:00,50.0,200.0,91.5,1016.7,10.6,100.0,10.6,2.7675,0.9980967925071991,0.0610462149935346,AMOS20191216,0.0
2019-12-16 07:57:00,50.0,200.0,91.5,1016.7,10.6,100.0,10.6,2.8125,0.9993147209872891,0.034896839021307434,AMOS20191216,0.0
2019-12-16 07:58:00,50.0,200.0,94.5,1016.6,10.6,100.0,10.6,2.7025,0.9999238475781956,0.00872620321864183,AMOS20191216,0.0
2019-12-16 07:59:00,50.0,200.0,97.0,1016.6,10.6,100.0,10.6,2.6025,1.0,6.123233995736766e-17,AMOS20191216,0.0
2020-03-12 08:00:00,3000.0,3000.0,3102.5,1016.9,9.7,85.0,7.32,1.5325,0.9214031378062195,0.38637397068396173,AMOS20200313,2.379999999999999
2020-03-12 08:01:00,3100.0,3000.0,3118.5,1017.0,9.8,85.0,7.42,1.545,0.8920067673924328,0.44959586986652517,AMOS20200313,2.380000000000001
2020-03-12 08:02:00,3100.0,3000.0,3157.5,1017.0,9.8,84.0,7.24,1.55,0.8084010209346699,0.5873377213919897,AMOS20200313,2.5600000000000005
2020-03-12 08:03:00,3100.0,3000.0,3147.5,1017.1,9.9,84.0,7.34,1.51,0.7340787221264711,0.6785736941496029,AMOS20200313,2.5600000000000005
2020-03-12 08:04:00,3100.0,3000.0,3130.0,1017.1,9.9,84.0,7.34,1.7325,0.8324576502978839,0.5509916990390615,AMOS20200313,2.5600000000000005
2020-03-12 08:05:00,3050.0,3000.0,3096.0,1017.1,10.0,84.0,7.44,2.1100000000000003,0.9178571142959161,0.39433846988923194,AMOS20200313,2.5599999999999996
2020-03-12 08:06:00,3000.0,3000.0,3104.0,1017.1,10.0,83.0,7.27,2.485,0.9619142908331231,0.27128969963601746,AMOS20200313,2.7300000000000004
2020-03-12 08:07:00,3100.0,3000.0,3150.5,1017.1,10.1,84.0,7.54,2.7175000000000002,0.9837126514838119,0.17788549120532507,AMOS20200313,2.5599999999999996
2020-03-12 08:08:00,3100.0,3000.0,3108.0,1017.1,10.2,84.0,7.64,2.5975,0.9940279594365354,0.10886368330202696,AMOS20200313,2.5599999999999996
2020-03-12 08:09:00,3100.0,3000.0,3138.5,1017.0,10.2,83.0,7.46,2.535,0.9914071101914461,0.13052122218260648,AMOS20200313,2.7399999999999993
2020-03-12 08:10:00,3100.0,3000.0,3161.0,1017.0,10.3,84.0,7.73,2.6075,0.988333272631746,0.15211912402018957,AMOS20200313,2.5700000000000003
2020-03-12 08:11:00,3100.0,3000.0,3120.0,1017.0,10.5,85.0,8.1,2.5975,0.9889782046683541,0.14780378300014818,AMOS20200313,2.4000000000000004
2020-03-12 08:12:00,3150.0,3000.0,3262.0,1017.0,10.5,83.0,7.76,2.48,0.9806825344818708,0.19507013866974857,AMOS20200313,2.74
2020-03-12 08:13:00,3200.0,3000.0,3235.0,1017.0,10.5,83.0,7.76,2.52,0.988333272631746,0.15211912402018957,AMOS20200313,2.74
2020-03-12 08:14:00,3200.0,3000.0,3264.5,1017.0,10.6,82.0,7.68,2.62,0.9940279594365354,0.10886368330202696,AMOS20200313,2.92
2020-03-12 08:15:00,3200.0,3000.0,3232.5,1017.0,10.6,82.0,7.68,2.4375,0.991901046123184,0.12618600214823297,AMOS20200313,2.92
2020-03-12 08:16:00,3100.0,3000.0,3175.0,1017.1,10.6,80.0,7.32,2.3775,0.997488083341492,0.06975116161971315,AMOS20200313,3.2799999999999994
2020-03-12 08:17:00,3100.0,3000.0,3137.5,1017.1,10.7,81.0,7.6,2.4975,0.9998476951563913,-0.008726203218641707,AMOS20200313,3.0999999999999996
2020-03-12 08:18:00,3150.0,3000.0,3287.0,1017.1,10.7,80.0,7.42,2.5625,0.9999238475781956,-0.008726203218641707,AMOS20200313,3.2799999999999994
2020-03-12 08:19:00,3200.0,3000.0,3248.0,1017.1,10.7,80.0,7.42,2.6500000000000004,0.9999238475781956,0.008726203218641829,AMOS20200313,3.2799999999999994
2020-03-12 08:20:00,3200.0,3000.0,3290.5,1017.0,10.8,80.0,7.51,2.8325,0.9991625668979256,0.03489019583029838,AMOS20200313,3.290000000000001
2020-03-12 08:21:00,3250.0,3000.0,3278.5,1017.0,10.9,80.0,7.61,2.855,0.9948643607982716,0.10017732304202931,AMOS20200313,3.29
2020-03-12 08:22:00,3200.0,3000.0,3204.0,1017.0,10.9,79.0,7.43,2.7824999999999998,0.9889782046683541,0.14780378300014818,AMOS20200313,3.4700000000000006
2020-03-12 08:23:00,3200.0,3000.0,3254.5,1017.0,11.1,81.0,7.99,2.9125,0.9847327575168044,0.17363495393765915,AMOS20200313,3.1099999999999994
2020-03-12 08:24:00,3200.0,3000.0,3252.0,1017.0,11.2,81.0,8.09,2.97,0.9762588327595204,0.2164313725808122,AMOS20200313,3.1099999999999994
2020-03-12 08:25:00,3200.0,3000.0,3272.5,1017.0,11.2,79.0,7.72,2.8475,0.9713143109033062,0.237679185285717,AMOS20200313,3.4799999999999995
