origin,forecast_origin,target_time,horizon_minutes,method,model_id,actual,y_true,origin_actual,actual_change,prediction,y_pred,train_rows,train_max_target_time,feature_max_time,data_available_at_origin,future_exogenous_used,interval_lower,interval_upper,interval_covered,interval_radius
2020-03-12 15:30:00,2020-03-12 15:30:00,2020-03-12 16:00:00,30,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,8728.935701042628,8728.935701042628,1773,2020-03-12 15:30:00,2020-03-12 15:30:00,2020-03-12 15:30:00,False,4283.169178439547,13174.702223645709,True,4445.766522603081
2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-12 16:30:00,30,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1803,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-12 16:00:00,False,8000.0,12000.0,True,2000.0
2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-12 16:30:00,30,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,7195.535928745453,7195.535928745453,1803,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-12 16:00:00,False,2749.7694061423717,11641.302451348534,True,4445.766522603081
2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 17:00:00,30,persistence,persistence,4600.0,4600.0,10000.0,-5400.0,10000.0,10000.0,1833,2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:30:00,False,8000.0,12000.0,False,2000.0
2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 17:00:00,30,direct_ridge,direct_ridge,4600.0,4600.0,10000.0,-5400.0,10000.0,10000.0,1833,2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:30:00,False,5554.233477396919,14445.76652260308,False,4445.766522603081
2020-03-12 17:00:00,2020-03-12 17:00:00,2020-03-12 17:30:00,30,persistence,persistence,4600.0,4600.0,4600.0,0.0,4600.0,4600.0,1863,2020-03-12 17:00:00,2020-03-12 17:00:00,2020-03-12 17:00:00,False,2600.0,6600.0,True,2000.0
2020-03-12 17:00:00,2020-03-12 17:00:00,2020-03-12 17:30:00,30,direct_ridge,direct_ridge,4600.0,4600.0,4600.0,0.0,2010.149620989373,2010.149620989373,1863,2020-03-12 17:00:00,2020-03-12 17:00:00,2020-03-12 17:00:00,False,0.0,6455.916143592454,True,4445.766522603081
2020-03-12 17:30:00,2020-03-12 17:30:00,2020-03-12 18:00:00,30,persistence,persistence,4200.0,4200.0,4600.0,-400.0,4600.0,4600.0,1893,2020-03-12 17:30:00,2020-03-12 17:30:00,2020-03-12 17:30:00,False,2600.0,6600.0,True,2000.0
2020-03-12 17:30:00,2020-03-12 17:30:00,2020-03-12 18:00:00,30,direct_ridge,direct_ridge,4200.0,4200.0,4600.0,-400.0,1587.986960888312,1587.986960888312,1893,2020-03-12 17:30:00,2020-03-12 17:30:00,2020-03-12 17:30:00,False,0.0,6033.753483491393,True,4445.766522603081
2020-03-12 18:00:00,2020-03-12 18:00:00,2020-03-12 18:30:00,30,persistence,persistence,3600.0,3600.0,4200.0,-600.0,4200.0,4200.0,1923,2020-03-12 18:00:00,2020-03-12 18:00:00,2020-03-12 18:00:00,False,2200.0,6200.0,True,2000.0
2020-03-12 18:00:00,2020-03-12 18:00:00,2020-03-12 18:30:00,30,direct_ridge,direct_ridge,3600.0,3600.0,4200.0,-600.0,1502.3286152356013,1502.3286152356013,1923,2020-03-12 18:00:00,2020-03-12 18:00:00,2020-03-12 18:00:00,False,0.0,5948.095137838683,True,4445.766522603081
2020-03-12 18:30:00,2020-03-12 18:30:00,2020-03-12 19:00:00,30,persistence,persistence,3200.0,3200.0,3600.0,-400.0,3600.0,3600.0,1953,2020-03-12 18:30:00,2020-03-12 18:30:00,2020-03-12 18:30:00,False,1600.0,5600.0,True,2000.0
2020-03-12 18:30:00,2020-03-12 18:30:00,2020-03-12 19:00:00,30,direct_ridge,direct_ridge,3200.0,3200.0,3600.0,-400.0,1534.7097760520267,1534.7097760520267,1953,2020-03-12 18:30:00,2020-03-12 18:30:00,2020-03-12 18:30:00,False,0.0,5980.476298655108,True,4445.766522603081
2020-03-12 19:00:00,2020-03-12 19:00:00,2020-03-12 19:30:00,30,persistence,persistence,3300.0,3300.0,3200.0,100.0,3200.0,3200.0,1983,2020-03-12 19:00:00,2020-03-12 19:00:00,2020-03-12 19:00:00,False,1200.0,5200.0,True,2000.0
2020-03-12 19:00:00,2020-03-12 19:00:00,2020-03-12 19:30:00,30,direct_ridge,direct_ridge,3300.0,3300.0,3200.0,100.0,1727.0170558090092,1727.0170558090092,1983,2020-03-12 19:00:00,2020-03-12 19:00:00,2020-03-12 19:00:00,False,0.0,6172.783578412091,True,4445.766522603081
2020-03-12 19:30:00,2020-03-12 19:30:00,2020-03-12 20:00:00,30,persistence,persistence,2850.0,2850.0,3300.0,-450.0,3300.0,3300.0,2013,2020-03-12 19:30:00,2020-03-12 19:30:00,2020-03-12 19:30:00,False,1300.0,5300.0,True,2000.0
2020-03-12 19:30:00,2020-03-12 19:30:00,2020-03-12 20:00:00,30,direct_ridge,direct_ridge,2850.0,2850.0,3300.0,-450.0,1310.4046913061716,1310.4046913061716,2013,2020-03-12 19:30:00,2020-03-12 19:30:00,2020-03-12 19:30:00,False,0.0,4835.762451096094,True,3525.3577597899225
2020-03-12 20:00:00,2020-03-12 20:00:00,2020-03-12 20:30:00,30,persistence,persistence,3000.0,3000.0,2850.0,150.0,2850.0,2850.0,2043,2020-03-12 20:00:00,2020-03-12 20:00:00,2020-03-12 20:00:00,False,850.0,4850.0,True,2000.0
2020-03-12 20:00:00,2020-03-12 20:00:00,2020-03-12 20:30:00,30,direct_ridge,direct_ridge,3000.0,3000.0,2850.0,150.0,561.6485181358013,561.6485181358013,2043,2020-03-12 20:00:00,2020-03-12 20:00:00,2020-03-12 20:00:00,False,0.0,4087.0062779257237,True,3525.3577597899225
2020-03-12 20:30:00,2020-03-12 20:30:00,2020-03-12 21:00:00,30,persistence,persistence,3500.0,3500.0,3000.0,500.0,3000.0,3000.0,2073,2020-03-12 20:30:00,2020-03-12 20:30:00,2020-03-12 20:30:00,False,1000.0,5000.0,True,2000.0
2020-03-12 20:30:00,2020-03-12 20:30:00,2020-03-12 21:00:00,30,direct_ridge,direct_ridge,3500.0,3500.0,3000.0,500.0,1828.8377009581782,1828.8377009581782,2073,2020-03-12 20:30:00,2020-03-12 20:30:00,2020-03-12 20:30:00,False,0.0,5354.1954607481,True,3525.3577597899225
2020-03-12 21:00:00,2020-03-12 21:00:00,2020-03-12 21:30:00,30,persistence,persistence,2700.0,2700.0,3500.0,-800.0,3500.0,3500.0,2103,2020-03-12 21:00:00,2020-03-12 21:00:00,2020-03-12 21:00:00,False,1500.0,5500.0,True,2000.0
2020-03-12 21:00:00,2020-03-12 21:00:00,2020-03-12 21:30:00,30,direct_ridge,direct_ridge,2700.0,2700.0,3500.0,-800.0,3153.1070419766393,3153.1070419766393,2103,2020-03-12 21:00:00,2020-03-12 21:00:00,2020-03-12 21:00:00,False,0.0,6678.464801766562,True,3525.3577597899225
2020-03-12 21:30:00,2020-03-12 21:30:00,2020-03-12 22:00:00,30,persistence,persistence,2700.0,2700.0,2700.0,0.0,2700.0,2700.0,2133,2020-03-12 21:30:00,2020-03-12 21:30:00,2020-03-12 21:30:00,False,700.0,4700.0,True,2000.0
2020-03-12 21:30:00,2020-03-12 21:30:00,2020-03-12 22:00:00,30,direct_ridge,direct_ridge,2700.0,2700.0,2700.0,0.0,2231.1305060164354,2231.1305060164354,2133,2020-03-12 21:30:00,2020-03-12 21:30:00,2020-03-12 21:30:00,False,0.0,5756.488265806358,True,3525.3577597899225
2020-03-12 22:00:00,2020-03-12 22:00:00,2020-03-12 22:30:00,30,persistence,persistence,1650.0,1650.0,2700.0,-1050.0,2700.0,2700.0,2163,2020-03-12 22:00:00,2020-03-12 22:00:00,2020-03-12 22:00:00,False,1700.0,3700.0,False,1000.0
2020-03-12 22:00:00,2020-03-12 22:00:00,2020-03-12 22:30:00,30,direct_ridge,direct_ridge,1650.0,1650.0,2700.0,-1050.0,1915.0969322775234,1915.0969322775234,2163,2020-03-12 22:00:00,2020-03-12 22:00:00,2020-03-12 22:00:00,False,0.0,5093.843624258878,True,3178.746691981354
2020-03-12 22:30:00,2020-03-12 22:30:00,2020-03-12 23:00:00,30,persistence,persistence,1300.0,1300.0,1650.0,-350.0,1650.0,1650.0,2193,2020-03-12 22:30:00,2020-03-12 22:30:00,2020-03-12 22:30:00,False,600.0,2700.0,True,1050.0
2020-03-12 22:30:00,2020-03-12 22:30:00,2020-03-12 23:00:00,30,direct_ridge,direct_ridge,1300.0,1300.0,1650.0,-350.0,773.3958892359301,773.3958892359301,2193,2020-03-12 22:30:00,2020-03-12 22:30:00,2020-03-12 22:30:00,False,0.0,3952.1425812172843,True,3178.746691981354
2020-03-12 23:00:00,2020-03-12 23:00:00,2020-03-12 23:30:00,30,persistence,persistence,1350.0,1350.0,1300.0,50.0,1300.0,1300.0,2223,2020-03-12 23:00:00,2020-03-12 23:00:00,2020-03-12 23:00:00,False,250.0,2350.0,True,1050.0
2020-03-12 23:00:00,2020-03-12 23:00:00,2020-03-12 23:30:00,30,direct_ridge,direct_ridge,1350.0,1350.0,1300.0,50.0,942.1562919561158,942.1562919561158,2223,2020-03-12 23:00:00,2020-03-12 23:00:00,2020-03-12 23:00:00,False,0.0,4120.90298393747,True,3178.746691981354
2020-03-12 23:30:00,2020-03-12 23:30:00,2020-03-13 00:00:00,30,persistence,persistence,1100.0,1100.0,1350.0,-250.0,1350.0,1350.0,2253,2020-03-12 23:30:00,2020-03-12 23:30:00,2020-03-12 23:30:00,False,300.0,2400.0,True,1050.0
2020-03-12 23:30:00,2020-03-12 23:30:00,2020-03-13 00:00:00,30,direct_ridge,direct_ridge,1100.0,1100.0,1350.0,-250.0,1631.6623983736463,1631.6623983736463,2253,2020-03-12 23:30:00,2020-03-12 23:30:00,2020-03-12 23:30:00,False,0.0,4810.409090355,True,3178.746691981354
2020-03-13 00:00:00,2020-03-13 00:00:00,2020-03-13 00:30:00,30,persistence,persistence,100.0,100.0,1100.0,-1000.0,1100.0,1100.0,2283,2020-03-13 00:00:00,2020-03-13 00:00:00,2020-03-13 00:00:00,False,50.0,2150.0,True,1050.0
2020-03-13 00:00:00,2020-03-13 00:00:00,2020-03-13 00:30:00,30,direct_ridge,direct_ridge,100.0,100.0,1100.0,-1000.0,839.7008809712979,839.7008809712979,2283,2020-03-13 00:00:00,2020-03-13 00:00:00,2020-03-13 00:00:00,False,0.0,4018.447572952652,True,3178.746691981354
2020-03-13 00:30:00,2020-03-13 00:30:00,2020-03-13 01:00:00,30,persistence,persistence,50.0,50.0,100.0,-50.0,100.0,100.0,2313,2020-03-13 00:30:00,2020-03-13 00:30:00,2020-03-13 00:30:00,False,0.0,1100.0,True,1000.0
2020-03-13 00:30:00,2020-03-13 00:30:00,2020-03-13 01:00:00,30,direct_ridge,direct_ridge,50.0,50.0,100.0,-50.0,531.4168528069742,531.4168528069742,2313,2020-03-13 00:30:00,2020-03-13 00:30:00,2020-03-13 00:30:00,False,0.0,3335.880924061521,True,2804.464071254547
2020-03-13 01:00:00,2020-03-13 01:00:00,2020-03-13 01:30:00,30,persistence,persistence,200.0,200.0,50.0,150.0,50.0,50.0,2343,2020-03-13 01:00:00,2020-03-13 01:00:00,2020-03-13 01:00:00,False,0.0,1050.0,True,1000.0
2020-03-13 01:00:00,2020-03-13 01:00:00,2020-03-13 01:30:00,30,direct_ridge,direct_ridge,200.0,200.0,50.0,150.0,100.56023132465619,100.56023132465619,2343,2020-03-13 01:00:00,2020-03-13 01:00:00,2020-03-13 01:00:00,False,0.0,2905.0243025792033,True,2804.464071254547
2020-03-13 01:30:00,2020-03-13 01:30:00,2020-03-13 02:00:00,30,persistence,persistence,50.0,50.0,200.0,-150.0,200.0,200.0,2373,2020-03-13 01:30:00,2020-03-13 01:30:00,2020-03-13 01:30:00,False,0.0,1200.0,True,1000.0
2020-03-13 01:30:00,2020-03-13 01:30:00,2020-03-13 02:00:00,30,direct_ridge,direct_ridge,50.0,50.0,200.0,-150.0,137.41098969989446,137.41098969989446,2373,2020-03-13 01:30:00,2020-03-13 01:30:00,2020-03-13 01:30:00,False,0.0,2941.8750609544413,True,2804.464071254547
2020-03-13 02:00:00,2020-03-13 02:00:00,2020-03-13 02:30:00,30,persistence,persistence,100.0,100.0,50.0,50.0,50.0,50.0,2403,2020-03-13 02:00:00,2020-03-13 02:00:00,2020-03-13 02:00:00,False,0.0,1050.0,True,1000.0
2020-03-13 02:00:00,2020-03-13 02:00:00,2020-03-13 02:30:00,30,direct_ridge,direct_ridge,100.0,100.0,50.0,50.0,88.87290351700821,88.87290351700821,2403,2020-03-13 02:00:00,2020-03-13 02:00:00,2020-03-13 02:00:00,False,0.0,2893.336974771555,True,2804.464071254547
2020-03-13 02:30:00,2020-03-13 02:30:00,2020-03-13 03:00:00,30,persistence,persistence,50.0,50.0,100.0,-50.0,100.0,100.0,2433,2020-03-13 02:30:00,2020-03-13 02:30:00,2020-03-13 02:30:00,False,0.0,1100.0,True,1000.0
2020-03-13 02:30:00,2020-03-13 02:30:00,2020-03-13 03:00:00,30,direct_ridge,direct_ridge,50.0,50.0,100.0,-50.0,67.34678328911124,67.34678328911124,2433,2020-03-13 02:30:00,2020-03-13 02:30:00,2020-03-13 02:30:00,False,0.0,2871.810854543658,True,2804.464071254547
2020-03-13 03:00:00,2020-03-13 03:00:00,2020-03-13 03:30:00,30,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2463,2020-03-13 03:00:00,2020-03-13 03:00:00,2020-03-13 03:00:00,False,0.0,1050.0,True,1000.0
2020-03-13 03:00:00,2020-03-13 03:00:00,2020-03-13 03:30:00,30,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,87.4010014832232,87.4010014832232,2463,2020-03-13 03:00:00,2020-03-13 03:00:00,2020-03-13 03:00:00,False,0.0,2699.4140405949115,True,2612.013039111688
2020-03-13 03:30:00,2020-03-13 03:30:00,2020-03-13 04:00:00,30,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2493,2020-03-13 03:30:00,2020-03-13 03:30:00,2020-03-13 03:30:00,False,0.0,1050.0,True,1000.0
2020-03-13 03:30:00,2020-03-13 03:30:00,2020-03-13 04:00:00,30,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,172.36373994062382,172.36373994062382,2493,2020-03-13 03:30:00,2020-03-13 03:30:00,2020-03-13 03:30:00,False,0.0,2784.376779052312,True,2612.013039111688
2020-03-13 04:00:00,2020-03-13 04:00:00,2020-03-13 04:30:00,30,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2523,2020-03-13 04:00:00,2020-03-13 04:00:00,2020-03-13 04:00:00,False,0.0,1050.0,True,1000.0
2020-03-13 04:00:00,2020-03-13 04:00:00,2020-03-13 04:30:00,30,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,56.97119181717453,56.97119181717453,2523,2020-03-13 04:00:00,2020-03-13 04:00:00,2020-03-13 04:00:00,False,0.0,2668.984230928863,True,2612.013039111688
2020-03-13 04:30:00,2020-03-13 04:30:00,2020-03-13 05:00:00,30,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2553,2020-03-13 04:30:00,2020-03-13 04:30:00,2020-03-13 04:30:00,False,0.0,1050.0,True,1000.0
2020-03-13 04:30:00,2020-03-13 04:30:00,2020-03-13 05:00:00,30,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,69.12928919728867,69.12928919728867,2553,2020-03-13 04:30:00,2020-03-13 04:30:00,2020-03-13 04:30:00,False,0.0,2681.1423283089766,True,2612.013039111688
2020-03-13 05:00:00,2020-03-13 05:00:00,2020-03-13 05:30:00,30,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2583,2020-03-13 05:00:00,2020-03-13 05:00:00,2020-03-13 05:00:00,False,0.0,1050.0,True,1000.0
2020-03-13 05:00:00,2020-03-13 05:00:00,2020-03-13 05:30:00,30,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,50.0,50.0,2583,2020-03-13 05:00:00,2020-03-13 05:00:00,2020-03-13 05:00:00,False,0.0,2662.013039111688,True,2612.013039111688
2020-03-13 05:30:00,2020-03-13 05:30:00,2020-03-13 06:00:00,30,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2613,2020-03-13 05:30:00,2020-03-13 05:30:00,2020-03-13 05:30:00,False,0.0,850.0,True,800.0
2020-03-13 05:30:00,2020-03-13 05:30:00,2020-03-13 06:00:00,30,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,50.0,50.0,2613,2020-03-13 05:30:00,2020-03-13 05:30:00,2020-03-13 05:30:00,False,0.0,2639.850379010627,True,2589.850379010627
2020-03-13 06:00:00,2020-03-13 06:00:00,2020-03-13 06:30:00,30,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2643,2020-03-13 06:00:00,2020-03-13 06:00:00,2020-03-13 06:00:00,False,0.0,850.0,True,800.0
2020-03-13 06:00:00,2020-03-13 06:00:00,2020-03-13 06:30:00,30,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,53.746798033766375,53.746798033766375,2643,2020-03-13 06:00:00,2020-03-13 06:00:00,2020-03-13 06:00:00,False,0.0,2643.5971770443934,True,2589.850379010627
2020-03-13 06:30:00,2020-03-13 06:30:00,2020-03-13 07:00:00,30,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2673,2020-03-13 06:30:00,2020-03-13 06:30:00,2020-03-13 06:30:00,False,0.0,850.0,True,800.0
2020-03-13 06:30:00,2020-03-13 06:30:00,2020-03-13 07:00:00,30,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,63.50857560047538,63.50857560047538,2673,2020-03-13 06:30:00,2020-03-13 06:30:00,2020-03-13 06:30:00,False,0.0,2653.3589546111025,True,2589.850379010627
2020-03-13 07:00:00,2020-03-13 07:00:00,2020-03-13 07:30:00,30,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2703,2020-03-13 07:00:00,2020-03-13 07:00:00,2020-03-13 07:00:00,False,0.0,850.0,True,800.0
2020-03-13 07:00:00,2020-03-13 07:00:00,2020-03-13 07:30:00,30,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,82.22374590481516,82.22374590481516,2703,2020-03-13 07:00:00,2020-03-13 07:00:00,2020-03-13 07:00:00,False,0.0,2672.074124915442,True,2589.850379010627
