record,json_pointer,value,evidence_file,status
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料2/per_class/梯形波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料2/per_class/梯形波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料2/per_class/梯形波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料2/per_class/梯形波/support,900,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/accuracy,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/macro_f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/confusion_matrix_rows_true_cols_pred/0/0,1009,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/confusion_matrix_rows_true_cols_pred/0/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/confusion_matrix_rows_true_cols_pred/0/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/confusion_matrix_rows_true_cols_pred/1/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/confusion_matrix_rows_true_cols_pred/1/1,1078,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/confusion_matrix_rows_true_cols_pred/1/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/confusion_matrix_rows_true_cols_pred/2/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/confusion_matrix_rows_true_cols_pred/2/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/confusion_matrix_rows_true_cols_pred/2/2,1112,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/per_class/正弦波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/per_class/正弦波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/per_class/正弦波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/per_class/正弦波/support,1009,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/per_class/三角波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/per_class/三角波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/per_class/三角波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/per_class/三角波/support,1078,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/per_class/梯形波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/per_class/梯形波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/per_class/梯形波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料3/per_class/梯形波/support,1112,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/accuracy,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/macro_f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/confusion_matrix_rows_true_cols_pred/0/0,880,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/confusion_matrix_rows_true_cols_pred/0/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/confusion_matrix_rows_true_cols_pred/0/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/confusion_matrix_rows_true_cols_pred/1/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/confusion_matrix_rows_true_cols_pred/1/1,1455,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/confusion_matrix_rows_true_cols_pred/1/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/confusion_matrix_rows_true_cols_pred/2/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/confusion_matrix_rows_true_cols_pred/2/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/confusion_matrix_rows_true_cols_pred/2/2,465,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/per_class/正弦波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/per_class/正弦波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/per_class/正弦波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/per_class/正弦波/support,880,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/per_class/三角波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/per_class/三角波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/per_class/三角波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/per_class/三角波/support,1455,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/per_class/梯形波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/per_class/梯形波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/per_class/梯形波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/folds/材料4/per_class/梯形波/support,465,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/accuracy,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/macro_f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/confusion_matrix_rows_true_cols_pred/0/0,4053,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/confusion_matrix_rows_true_cols_pred/0/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/confusion_matrix_rows_true_cols_pred/0/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/confusion_matrix_rows_true_cols_pred/1/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/confusion_matrix_rows_true_cols_pred/1/1,4948,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/confusion_matrix_rows_true_cols_pred/1/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/confusion_matrix_rows_true_cols_pred/2/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/confusion_matrix_rows_true_cols_pred/2/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/confusion_matrix_rows_true_cols_pred/2/2,3398,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/per_class/正弦波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/per_class/正弦波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/per_class/正弦波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/per_class/正弦波/support,4053,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/per_class/三角波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/per_class/三角波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/per_class/三角波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/per_class/三角波/support,4948,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/per_class/梯形波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/per_class/梯形波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/per_class/梯形波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/per_class/梯形波/support,3398,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/fit_seconds,8.136858199999551,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/random_forest/aggregate/predict_seconds,0.9973828999973193,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/test_prediction_counts/rbf_svm/正弦波,20,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/test_prediction_counts/rbf_svm/三角波,44,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/test_prediction_counts/rbf_svm/梯形波,16,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/test_prediction_counts/random_forest/正弦波,20,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/test_prediction_counts/random_forest/三角波,44,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/test_prediction_counts/random_forest/梯形波,16,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/test_agreement/rbf_svm/with_gaussian_naive_bayes,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/test_agreement/rbf_svm/disagreements,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/test_agreement/rbf_svm/with_other_candidate,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/test_agreement/random_forest/with_gaussian_naive_bayes,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/test_agreement/random_forest/disagreements,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/test_agreement/random_forest/with_other_candidate,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q2,/seed,20240827,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/sample_count,1067,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/temperature_counts/25,271,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/temperature_counts/50,256,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/temperature_counts/70,265,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/temperature_counts/90,275,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/frequency_range/0,50020.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/frequency_range/1,316230.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/Bm_half_range/0,0.012289567000000001,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/Bm_half_range/1,0.2762642245,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/loss_range/0,684.0462375,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/loss_range/1,1223675.078,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/Bm_definition_relative_difference/median,0.0015641285638175364,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/Bm_definition_relative_difference/max,0.010712499522593767,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/SE/MAPE/mean,0.3291511436035553,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/SE/MAPE/sd,0.013670082361118377,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/SE/MAPE/min,0.3030571990181331,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/SE/MAPE/max,0.3599098869975659,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/SE/MdAPE/mean,0.2560645695693892,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/SE/MdAPE/sd,0.012124682004305245,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/SE/MdAPE/min,0.2362771603229622,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/SE/MdAPE/max,0.2925142460873731,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/SE/RMSE_log/mean,0.3632747210205622,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/SE/RMSE_log/sd,0.009496631417875023,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/SE/RMSE_log/min,0.3411700406565336,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/SE/RMSE_log/max,0.3905931985151279,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/SE/NRMSE_mean/mean,0.4104060043002628,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/SE/NRMSE_mean/sd,0.028630128234262402,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/SE/NRMSE_mean/min,0.36046833410976636,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/SE/NRMSE_mean/max,0.48310839616398443,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/linearT/MAPE/mean,0.1687979253107534,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/linearT/MAPE/sd,0.006231510990147576,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/linearT/MAPE/min,0.15643364462252815,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/linearT/MAPE/max,0.18259638272785053,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/linearT/MdAPE/mean,0.14338879952141148,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/linearT/MdAPE/sd,0.006988482731667131,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/linearT/MdAPE/min,0.12898070364916672,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/linearT/MdAPE/max,0.1584898512213034,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/linearT/RMSE_log/mean,0.20652641096382543,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/linearT/RMSE_log/sd,0.00830784936345314,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/linearT/RMSE_log/min,0.1856615719910026,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/linearT/RMSE_log/max,0.22430280735347807,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/linearT/NRMSE_mean/mean,0.25526853132651356,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
q2,/random_stratified_50_repeats/linearT/NRMSE_mean/sd,0.02944295323256667,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q2_validation.json,real_run_or_direct_audit
